pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.706702	0.421328	0.414633	0.015889	0.0101136	0.0103015	0.698333
0.821678	0.303644	0.2906	0.04296	0.02019	0.0208926	0.813333
0.248924	0.352394	0.350433	0.005565	0.00177849	0.00167442	0.228333
0.105027	0.177328	0.1763	0.005796	0.00196926	0.00185581	0.0983333
0.828797	0.27555	0.272633	0.010585	0.000251927	0.000243384	0.835
0.394239	0.4872	0.477067	0.020799	0.00593938	0.00603121	0.42
0.679783	0.395728	0.390033	0.01439	0.0229735	0.0212196	0.728333
0.259863	0.386394	0.3839	0.006456	0.00285324	0.00286497	0.261667
0.365393	0.475061	0.4693	0.012127	0.00419316	0.00428726	0.388333
0.810365	0.32	0.314933	0.015833	0.00234053	0.00242326	0.8
0.279262	0.401728	0.398167	0.008864	0.00634309	0.00634232	0.278333
0.694395	0.400244	0.394933	0.01327	0.00474042	0.00446188	0.723333
0.0677972	0.144394	0.1433	0.00758	0.000150802	0.000171641	0.0783333
0.503786	0.497778	0.486	0.023661	0.00307521	0.00303483	0.533333
0.108389	0.185311	0.183467	0.009953	0.00429237	0.00411254	0.103333
0.336146	0.478644	0.473667	0.0104	0.00204205	0.0021831	0.396667
0.301178	0.464444	0.4624	0.004402	0.00139874	0.00154207	0.366667
0.0602013	0.04875	0.0483	0.009231	0.00907143	0.0039258	0.025
0.803652	0.2952	0.2872	0.0271	0.00712873	0.00662501	0.82
0.166227	0.26195	0.257833	0.015715	0.000348735	0.000327084	0.155
0.198414	0.273311	0.2724	0.003334	0.00074081	0.00063593	0.163333
0.0537763	0.095	0.0945333	0.004912	1.17307e-006	1.09236e-006	0.05
0.116036	0.18	0.1774	0.014444	0.00463024	0.00405215	0.1
0.769788	0.3318	0.325467	0.019088	0.00565287	0.00527125	0.79
0.422819	0.499728	0.495633	0.008193	0.0165385	0.0171472	0.488333
0.569803	0.488244	0.478467	0.020026	0.0104311	0.0103927	0.576667
0.864536	0.26195	0.2607	0.004772	0.00190115	0.00212514	0.845
0.198837	0.321994	0.318167	0.011888	0.00269358	0.00271339	0.201667
0.731175	0.376661	0.372567	0.01087	0.00974953	0.00938213	0.748333
0.907045	0.206111	0.200533	0.027062	0.0134591	0.0164496	0.883333
0.111021	0.133061	0.131567	0.011231	0.0215905	0.0147918	0.0716667
0.823178	0.24795	0.243767	0.016872	0.00373801	0.00316877	0.855
0.0863471	0.149994	0.147767	0.014852	0.00168843	0.00159587	0.0816667
0.534594	0.497994	0.494033	0.007954	0.0163331	0.0165512	0.468333
0.687947	0.471994	0.4715	0.001048	0.00286641	0.0031585	0.618333
0.881264	0.255	0.250667	0.016993	0.00785644	0.00956678	0.85
0.0592301	0.141578	0.139733	0.013028	0.00332309	0.00420812	0.0766667
0.111337	0.174644	0.170533	0.02354	0.0066098	0.0058033	0.0966667
0.636963	0.429061	0.420833	0.019176	0.00240442	0.0022146	0.688333
0.945344	0.0979944	0.0975	0.005046	0.00031953	0.000302339	0.948333
0.948951	0.08595	0.0841667	0.020748	0.00446365	0.00393632	0.955
0.219554	0.375	0.373067	0.005156	0.00621981	0.00683097	0.25
0.266254	0.3848	0.3772	0.019751	0.00337376	0.00330092	0.26
0.548583	0.496244	0.4956	0.001299	0.00263869	0.0026491	0.543333
0.439419	0.493194	0.489367	0.007761	0.000137584	0.000137218	0.441667
0.671674	0.453994	0.448433	0.012249	0.00161543	0.00165531	0.651667
0.0721426	0.08595	0.0843667	0.018422	0.00377516	0.00241047	0.045
0.767955	0.32595	0.323233	0.008335	0.00164121	0.00149719	0.795
0.901161	0.252661	0.251233	0.005651	0.00190903	0.00270515	0.851667
0.262626	0.397244	0.3908	0.016223	0.00565744	0.00578828	0.273333
0.806454	0.315978	0.315133	0.002672	8.22245e-005	8.31227e-005	0.803333
0.674122	0.4838	0.469133	0.030316	0.0182407	0.0201486	0.59
0.32499	0.439911	0.4376	0.005254	0.00116836	0.00116976	0.326667
0.782292	0.361311	0.354133	0.019866	0.00817767	0.008659	0.763333
0.537109	0.496244	0.486533	0.019569	0.00405432	0.00402288	0.543333
0.187519	0.284394	0.283433	0.00338	0.004453	0.00416763	0.171667
0.456927	0.48195	0.475567	0.013245	0.00638656	0.00620056	0.405
0.498925	0.497061	0.485633	0.022991	0.0103545	0.0102818	0.461667
0.949153	0.095	0.0938	0.012632	0.00207833	0.00203686	0.95
0.0772533	0.158311	0.155467	0.017967	0.00108925	0.00119996	0.0866667
0.245307	0.383194	0.378567	0.012077	0.00181504	0.00187048	0.258333
0.469859	0.499994	0.494167	0.011656	0.00763602	0.00767775	0.498333
0.755764	0.387978	0.381867	0.015751	0.00201462	0.00210482	0.736667
0.190069	0.252661	0.249033	0.014358	0.00392766	0.00321265	0.148333
0.736598	0.38955	0.384833	0.012108	0.00643384	0.00646129	0.735
0.0804472	0.182661	0.173433	0.050519	0.0104058	0.0126543	0.101667
0.501001	0.4992	0.491	0.016426	0.00148213	0.00146979	0.52
0.449251	0.498394	0.494967	0.006878	0.00748037	0.00756465	0.471667
0.586495	0.4838	0.472867	0.022599	0.00420606	0.00416544	0.59
0.47257	0.49755	0.494967	0.005192	0.00186975	0.00186485	0.465
0.355628	0.437578	0.429933	0.01747	0.0141029	0.0135381	0.323333
0.547362	0.49955	0.492767	0.013579	0.0109161	0.0110509	0.515
0.19217	0.317994	0.3153	0.008473	0.000342792	0.000349719	0.198333
0.244937	0.397244	0.3922	0.012699	0.00239969	0.00256699	0.273333
0.707796	0.413194	0.400767	0.030077	0.032432	0.0329794	0.708333
0.914299	0.1958	0.192933	0.014641	0.00054278	0.000673559	0.89
0.235081	0.386394	0.3847	0.004385	0.00292095	0.00314057	0.261667
0.693235	0.4352	0.4284	0.015625	0.00168662	0.0017152	0.68
0.798573	0.305728	0.305167	0.001835	0.008406	0.00804876	0.811667
0.362676	0.42395	0.422233	0.004049	0.00152536	0.00139817	0.305
0.283614	0.4352	0.429467	0.013174	0.014649	0.0158172	0.32
0.859785	0.27555	0.2739	0.005988	0.00554871	0.00635758	0.835
0.288716	0.42	0.417333	0.006349	0.00610558	0.00626197	0.3
0.852222	0.1958	0.1896	0.031665	0.0165116	0.0128443	0.89
0.464144	0.498394	0.495233	0.006343	0.0113789	0.0114957	0.528333
0.386708	0.495	0.492267	0.005522	0.00455693	0.0047641	0.45
0.898384	0.15555	0.154833	0.004607	0.0035665	0.00304235	0.915
0.782399	0.323978	0.319267	0.014541	0.00361343	0.00342545	0.796667
0.631427	0.45195	0.4451	0.015157	0.00836355	0.00812733	0.655
0.181287	0.32595	0.3233	0.00813	0.000581139	0.000635895	0.205
0.913524	0.177328	0.176167	0.006548	0.00559765	0.00629723	0.901667
0.496196	0.497778	0.486733	0.022188	0.00961536	0.00955889	0.533333
0.359528	0.486111	0.477267	0.018194	0.00317533	0.00333176	0.416667
0.942104	0.127328	0.124567	0.021685	0.0124614	0.0145689	0.931667
0.284237	0.44555	0.427967	0.039464	0.00598788	0.00646611	0.335
0.267493	0.414578	0.411333	0.007826	0.00575302	0.00609748	0.293333
0.331497	0.433994	0.432033	0.004519	8.00347e-005	7.81991e-005	0.318333
0.475924	0.4982	0.490133	0.016192	0.00737577	0.00736096	0.53
0.393458	0.482578	0.465667	0.035043	0.025405	0.0258938	0.406667
0.325585	0.40755	0.4037	0.009447	0.00290738	0.00269321	0.285
0.602321	0.484978	0.4778	0.0148	0.000440931	0.000443269	0.586667
0.933288	0.0737278	0.0727	0.01394	0.000307965	0.000181126	0.961667
0.785878	0.366528	0.365367	0.003168	0.000787638	0.000857118	0.758333
0.276913	0.391111	0.386133	0.012727	0.0125153	0.0122991	0.266667
0.48489	0.490661	0.475233	0.031443	0.0182165	0.0179381	0.431667
0.704337	0.439911	0.430867	0.02056	0.0141685	0.0150242	0.673333
0.392384	0.462644	0.459467	0.006869	0.00553445	0.00538105	0.363333
0.780713	0.299444	0.298067	0.004601	0.00370745	0.0032469	0.816667
0.450846	0.499911	0.493733	0.012358	0.00859238	0.0086958	0.493333
0.465365	0.478644	0.476267	0.004968	0.000540309	0.000518715	0.396667
0.07803	0.0889778	0.088	0.010989	0.00527155	0.00325922	0.0466667
0.455468	0.488244	0.480733	0.015384	0.00406241	0.00398405	0.423333
0.715569	0.4032	0.3982	0.012401	0.00561093	0.00555444	0.72
0.523862	0.499061	0.496833	0.004464	0.0048084	0.00482277	0.478333
0.488361	0.49395	0.4889	0.010224	0.0107088	0.0106449	0.445
0.153625	0.223728	0.2223	0.006382	0.00455817	0.00392691	0.128333
0.819496	0.26195	0.254167	0.029713	0.00681139	0.00598215	0.845
0.0671443	0.17195	0.171233	0.004168	0.00280751	0.00385642	0.095
0.331184	0.45195	0.446433	0.012206	0.00292133	0.00297082	0.345
0.806027	0.333728	0.330967	0.008274	0.00409869	0.00437421	0.788333
0.390627	0.4488	0.4476	0.002674	0.00677475	0.00642158	0.34
0.716137	0.4278	0.4232	0.010753	0.00201666	0.00211483	0.69
0.142884	0.3432	0.339133	0.011849	0.00424254	0.00593453	0.22
0.94955	0.109861	0.1091	0.006928	0.00393737	0.00451695	0.941667
0.642501	0.475061	0.469767	0.011145	0.0025719	0.00265165	0.611667
0.398122	0.484394	0.481633	0.0057	0.000257532	0.000259626	0.411667
0.163704	0.297328	0.2939	0.011529	0.00920091	0.0100259	0.181667
0.344573	0.36995	0.365967	0.010767	0.0118983	0.00980947	0.245
0.472742	0.4992	0.493267	0.011886	0.00190857	0.00190347	0.52
0.345654	0.378311	0.374667	0.009633	0.00160931	0.00134157	0.253333
0.23541	0.329861	0.327633	0.006754	0.00245686	0.00224919	0.208333
0.304162	0.462644	0.4566	0.013065	0.00399715	0.0043576	0.363333
0.317659	0.43875	0.427833	0.024881	0.0114487	0.0115756	0.325
0.654928	0.447728	0.438967	0.019568	0.00854407	0.00845283	0.661667
0.883296	0.144394	0.141233	0.021892	0.0124898	0.00876118	0.921667
0.0523108	0.04875	0.0477	0.021538	0.00573662	0.00280634	0.025
0.893979	0.208661	0.2063	0.011316	0.013169	0.0146063	0.881667
0.390456	0.470394	0.458367	0.02557	0.00101954	0.000995668	0.378333
0.711083	0.444444	0.4342	0.02305	0.00630081	0.00677956	0.666667
0.548315	0.494661	0.4883	0.01286	0.0112045	0.0112433	0.551667
0.834166	0.284394	0.282367	0.00713	0.00158419	0.00162522	0.828333
0.53093	0.490661	0.482833	0.015954	0.00190469	0.00186488	0.568333
0.87317	0.238394	0.2369	0.006269	0.000213797	0.000229444	0.861667
0.844301	0.279994	0.2769	0.011052	0.0012781	0.00135535	0.831667
0.82034	0.311911	0.310867	0.003349	0.00513123	0.00544859	0.806667
0.278104	0.425244	0.417267	0.01876	0.00121653	0.00127786	0.306667
0.927894	0.1638	0.159333	0.027269	0.0061993	0.0075317	0.91
0.214166	0.352394	0.348767	0.010295	0.00611756	0.00641091	0.228333
0.792995	0.311911	0.3108	0.003562	0.00331412	0.00315344	0.806667
0.0965335	0.198394	0.1947	0.018622	0.0142535	0.0162931	0.111667
0.512784	0.497994	0.4899	0.016254	0.00258051	0.00255754	0.531667
0.551381	0.4982	0.4934	0.009635	0.0013177	0.00132232	0.53
0.488154	0.499061	0.495767	0.006601	0.00533274	0.00533659	0.478333
0.162694	0.2822	0.2804	0.006378	0.00130149	0.00134552	0.17
0.404783	0.430311	0.421867	0.019624	0.00214103	0.00189725	0.313333
0.143293	0.235978	0.234133	0.007816	0.0010733	0.00102865	0.136667
0.842227	0.329861	0.326833	0.009179	0.000281533	0.000347931	0.791667
0.822537	0.2688	0.2654	0.012649	0.00554473	0.00510124	0.84
0.81621	0.305728	0.300967	0.015573	0.00583848	0.00593786	0.811667
0.649321	0.464444	0.459	0.011722	0.00171174	0.00173845	0.633333
0.521007	0.497994	0.495167	0.005678	0.00204879	0.00204256	0.531667
0.762193	0.395728	0.3935	0.00563	0.00233114	0.00254351	0.728333
0.495585	0.493194	0.490433	0.005598	0.00416205	0.00411134	0.441667
0.748348	0.404661	0.402567	0.005176	0.00328414	0.00353087	0.718333
0.916754	0.13875	0.137367	0.00997	0.00652282	0.00593871	0.925
0.240161	0.3542	0.35	0.011858	0.00232059	0.00224398	0.23
0.797771	0.305728	0.298833	0.022551	0.0166119	0.0158253	0.811667
0.763955	0.366528	0.348367	0.049549	0.0222452	0.0225489	0.758333
0.405278	0.450911	0.447	0.008674	0.00356288	0.0033301	0.343333
0.336169	0.432778	0.430667	0.004878	0.0105697	0.0103333	0.316667
0.886578	0.264244	0.2548	0.035741	0.000618302	0.000798359	0.843333
0.384801	0.488244	0.485933	0.004734	0.0012448	0.00128223	0.423333
0.512562	0.4998	0.490867	0.017874	0.00738214	0.00737228	0.51
0.936125	0.1128	0.111933	0.007683	0.000981694	0.0009233	0.94
0.0709651	0.115728	0.114433	0.011185	0.000188704	0.000164725	0.0616667
0.182421	0.299444	0.294667	0.015955	0.016103	0.016299	0.183333
0.108097	0.200978	0.1968	0.020787	0.00663252	0.00688681	0.113333
0.86848	0.213728	0.2099	0.01791	0.0189102	0.0178714	0.878333
0.913314	0.141578	0.140533	0.007377	0.00536932	0.00480892	0.923333
0.852491	0.293061	0.279833	0.045137	0.0243376	0.0284108	0.821667
0.220673	0.373328	0.3707	0.007039	0.00679363	0.00739814	0.248333
0.310587	0.43875	0.433833	0.011206	0.000277616	0.000282911	0.325
0.243284	0.4032	0.400333	0.00711	0.000792905	0.00086589	0.28
0.259088	0.408978	0.405067	0.009563	0.0109133	0.0116976	0.286667
0.910751	0.166528	0.165633	0.005371	0.00347053	0.00355788	0.908333
0.445172	0.5	0.495	0.01	0.000760868	0.000766861	0.5
0.439765	0.471994	0.469633	0.005002	0.00255266	0.0024453	0.381667
0.56862	0.481311	0.476667	0.00965	0.0135529	0.0134144	0.596667
0.728306	0.422644	0.421133	0.003575	0.00100291	0.00107022	0.696667
0.855995	0.317994	0.3133	0.014763	0.00654582	0.00843605	0.801667
0.913944	0.245578	0.244533	0.004253	0.00409614	0.00640754	0.856667
0.611357	0.458911	0.432533	0.057479	0.0286928	0.027708	0.643333
0.879255	0.18795	0.185767	0.011617	0.00178903	0.00157722	0.895
0.108112	0.20355	0.202567	0.004831	0.00250424	0.00264346	0.115
0.314279	0.425244	0.422933	0.005435	0.000448216	0.000441211	0.306667
0.667472	0.446644	0.4408	0.013085	0.00909579	0.00917548	0.663333
0.127969	0.1958	0.194667	0.005788	0.00415682	0.00365139	0.11
0.311221	0.439911	0.430467	0.021469	0.00646253	0.00660264	0.326667
0.906591	0.124444	0.1228	0.013214	0.00623269	0.00457779	0.933333
0.465324	0.498911	0.494667	0.008507	0.00489326	0.00490935	0.523333
0.640148	0.4712	0.469867	0.00283	0.00436532	0.00447788	0.62
0.682553	0.38955	0.386833	0.006974	0.00262329	0.00235611	0.735
0.220698	0.286578	0.281067	0.019231	0.0191264	0.0160891	0.173333
0.904016	0.17195	0.1715	0.002617	0.00169467	0.00167977	0.905
0.113409	0.221244	0.220667	0.002611	0.00302564	0.00333456	0.126667
0.678705	0.429061	0.4203	0.020419	0.00394708	0.00385869	0.688333
0.39202	0.489244	0.477933	0.02312	0.0147029	0.0151386	0.426667
0.652041	0.467911	0.4668	0.002375	0.00406363	0.0042024	0.626667
0.524596	0.499444	0.496467	0.005962	0.01793	0.0182268	0.483333
0.93569	0.15555	0.154833	0.004607	0.00136234	0.00175916	0.915
0.896859	0.221244	0.219867	0.006227	0.00874054	0.010512	0.873333
0.299298	0.410394	0.4063	0.009977	0.00454451	0.00444455	0.288333
0.937009	0.0737278	0.0731	0.008515	0.00241031	0.0015026	0.961667
0.898055	0.2408	0.239333	0.006091	0.000393408	0.000515998	0.86
0.538385	0.4872	0.471333	0.032567	0.014984	0.0146676	0.58
0.942754	0.1472	0.142533	0.031703	0.0108751	0.0147563	0.92
0.483286	0.482578	0.4766	0.012387	0.0112294	0.0109055	0.406667
0.441186	0.488244	0.487733	0.001047	0.00129653	0.0012848	0.423333
0.872626	0.223728	0.2201	0.016215	0.00330724	0.00331246	0.871667
0.939551	0.115728	0.114833	0.007729	0.00187138	0.00190279	0.938333
0.790828	0.335644	0.3326	0.00907	0.00258248	0.00261487	0.786667
0.905236	0.12155	0.120033	0.012478	0.00374836	0.00264894	0.935
0.299281	0.41595	0.413767	0.005249	0.00606546	0.00603605	0.295
0.116408	0.18	0.179	0.005556	0.00662864	0.00582255	0.1
0.702544	0.408978	0.404933	0.009889	0.0133058	0.0131304	0.713333
0.709341	0.45195	0.4511	0.001881	0.00321547	0.00353229	0.655
0.822109	0.284394	0.2799	0.015804	0.00511804	0.00496242	0.828333
0.642261	0.449861	0.445367	0.009991	0.0120967	0.0119274	0.658333
0.829923	0.28875	0.286567	0.007561	0.00874237	0.00898682	0.825
0.692518	0.43875	0.434833	0.008927	0.00895871	0.00927144	0.675
0.697003	0.421328	0.4173	0.00956	0.000736109	0.000731304	0.698333
0.230001	0.346911	0.3442	0.007815	0.0013764	0.00134465	0.223333
0.67204	0.4278	0.422	0.013558	0.000891771	0.000860362	0.69
0.74359	0.436394	0.435033	0.003119	0.00672561	0.00773688	0.678333
0.888514	0.208661	0.206833	0.00876	0.0109181	0.0115754	0.881667
0.509279	0.49995	0.4953	0.009301	0.00491566	0.00491817	0.505
0.872246	0.213728	0.2135	0.001066	0.0020231	0.00194305	0.878333
0.147453	0.271061	0.268567	0.009203	0.0111124	0.0120593	0.161667
0.105801	0.206111	0.197667	0.04097	0.0232312	0.0253768	0.116667
0.530114	0.471994	0.464967	0.01489	0.00474032	0.00447889	0.618333
0.343221	0.437578	0.433067	0.010309	5.69173e-006	5.49585e-006	0.323333
0.343447	0.462644	0.448133	0.031366	0.0208714	0.0215246	0.363333
0.630519	0.484978	0.4794	0.011501	0.00648062	0.00675052	0.586667
0.0733645	0.109861	0.1093	0.005107	0.000991541	0.000799926	0.0583333
0.290366	0.471994	0.4631	0.018844	0.0120241	0.0138077	0.381667
0.448131	0.475061	0.472967	0.004409	0.00469609	0.00452169	0.388333
0.299533	0.3942	0.3898	0.011162	0.000239595	0.000223875	0.27
0.37494	0.472778	0.463	0.020682	0.00674277	0.0067765	0.383333
0.0848875	0.1638	0.161467	0.014245	0.00287597	0.00301923	0.09
0.547477	0.487728	0.483633	0.008395	0.00424424	0.00417793	0.578333
0.944291	0.0798611	0.0791	0.00953	0.0036036	0.00273213	0.958333
0.923753	0.17195	0.169767	0.012697	0.00311427	0.00378912	0.905
0.134731	0.216244	0.2112	0.023328	0.00221831	0.00203793	0.123333
0.711243	0.478644	0.477533	0.002321	0.00197812	0.00230697	0.603333
0.0985696	0.2262	0.2228	0.015031	0.0238579	0.0308767	0.13
0.419067	0.481311	0.4738	0.015606	2.59625e-005	2.54649e-005	0.403333
0.670322	0.429061	0.424433	0.010786	0.00425955	0.00413033	0.688333
0.56768	0.49755	0.4927	0.009748	0.00269023	0.00272104	0.535
0.647242	0.44555	0.437433	0.018217	0.00923068	0.00900762	0.665
0.837353	0.198394	0.1963	0.010557	0.00311786	0.002266	0.888333
0.224323	0.309861	0.3055	0.014074	0.0160775	0.0144469	0.191667
0.0592967	0.0706444	0.0699333	0.010066	0.000714841	0.000450706	0.0366667
0.0888615	0.141578	0.141	0.004081	0.00864966	0.00761293	0.0766667
0.575309	0.495644	0.494667	0.001973	0.000511273	0.000518337	0.546667
0.0965859	0.161061	0.1599	0.007209	0.00278973	0.00257257	0.0883333
