pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.15	0.246115	0.234303	0.047995	0.024234	0.0463227	0.14371
0.15	0.265853	0.253389	0.046882	0.0236721	0.0488771	0.15784
0.15	0.261688	0.24423	0.066711	0.0336809	0.0684602	0.15481
0.15	0.264029	0.251181	0.048661	0.0245702	0.0503841	0.15651
0.15	0.253921	0.243176	0.042314	0.0213664	0.0421353	0.14923
0.15	0.268895	0.257139	0.043722	0.022077	0.0461045	0.16007
0.15	0.243042	0.233054	0.041094	0.0207502	0.0391668	0.14156
0.15	0.264784	0.250288	0.054747	0.0276426	0.0568481	0.15706
0.15	0.23668	0.2263	0.043854	0.0221435	0.0407031	0.13715
0.15	0.252262	0.241726	0.041769	0.0210911	0.0413208	0.14805
0.15	0.256998	0.245484	0.044802	0.0226221	0.045153	0.15143
0.15	0.2535	0.241012	0.04926	0.0248726	0.0489702	0.14893
0.15	0.253682	0.242976	0.042203	0.0213099	0.0419846	0.14906
0.2	0.334641	0.317507	0.051202	0.0258531	0.0535451	0.21246
0.2	0.34531	0.324899	0.059107	0.0298433	0.0637824	0.22189
0.2	0.308803	0.296608	0.039493	0.0199418	0.0381108	0.19081
0.2	0.321951	0.307211	0.045781	0.0231164	0.0460601	0.20163
0.2	0.308221	0.291812	0.05324	0.0268817	0.0512804	0.19034
0.2	0.319183	0.299508	0.061643	0.0311234	0.0614861	0.19932
0.2	0.315994	0.29728	0.059222	0.0299012	0.0584806	0.19668
0.2	0.33972	0.324989	0.043362	0.0218954	0.0460346	0.21691
0.2	0.348001	0.331388	0.047738	0.0241041	0.0519149	0.22432
0.2	0.31384	0.298498	0.048887	0.0246841	0.0479455	0.19491
0.2	0.297001	0.28568	0.038116	0.0192468	0.0353765	0.18141
0.2	0.325383	0.310156	0.046797	0.0236292	0.0475842	0.20452
0.2	0.322809	0.308322	0.044878	0.0226607	0.0452723	0.20235
0.2	0.313645	0.296776	0.053784	0.0271564	0.0527162	0.19475
0.2	0.306807	0.291228	0.050778	0.025639	0.0486846	0.1892
0.2	0.310838	0.297136	0.044082	0.0222589	0.0428203	0.19246
0.2	0.336614	0.319776	0.050022	0.0252571	0.0526188	0.21418
0.2	0.325076	0.309261	0.048648	0.0245638	0.04942	0.20426
0.2	0.33051	0.309858	0.062485	0.0315479	0.0645369	0.20889
0.2	0.324567	0.311307	0.040854	0.0206289	0.0414368	0.20383
0.2	0.317954	0.304979	0.040808	0.0206058	0.0405469	0.1983
0.2	0.307453	0.296216	0.036548	0.018455	0.0351145	0.18972
0.2	0.31875	0.306626	0.038036	0.0192066	0.0378879	0.19896
0.2	0.312079	0.298073	0.044878	0.0226608	0.0437676	0.19347
0.2	0.317761	0.301173	0.052203	0.0263584	0.0518381	0.19814
0.2	0.310038	0.297648	0.039963	0.0201794	0.0387192	0.19181
0.2	0.313352	0.29618	0.0548	0.0276692	0.0536617	0.19451
0.2	0.323689	0.308218	0.047794	0.0241328	0.0483454	0.20309
0.2	0.336385	0.319507	0.050176	0.025335	0.0527452	0.21398
0.2	0.322094	0.308626	0.041813	0.0211133	0.0420868	0.20175
0.2	0.308481	0.296758	0.038004	0.0191902	0.0366359	0.19055
0.2	0.327903	0.310843	0.052029	0.0262702	0.0533137	0.20666
0.2	0.299656	0.287586	0.040277	0.0203378	0.0377163	0.1835
0.2	0.309816	0.297303	0.040388	0.0203937	0.0391025	0.19163
0.2	0.317809	0.29967	0.057077	0.0288184	0.0566862	0.19818
0.2	0.318834	0.297559	0.066728	0.0336896	0.0664848	0.19903
0.2	0.301273	0.287701	0.045047	0.0227458	0.0424106	0.18478
0.2	0.303072	0.290865	0.040277	0.0203379	0.0381465	0.18621
0.2	0.31994	0.304251	0.049037	0.0247601	0.0490279	0.19995
0.2	0.321174	0.309453	0.036494	0.018428	0.0366281	0.20098
0.2	0.314291	0.299182	0.048074	0.0242738	0.0472161	0.19528
0.2	0.30947	0.293911	0.050279	0.0253869	0.0486244	0.19135
0.2	0.300048	0.290752	0.03098	0.0156441	0.0290485	0.18381
0.2	0.314425	0.301898	0.039842	0.0201183	0.0391481	0.19539
0.2	0.304987	0.294088	0.035738	0.0180462	0.0340613	0.18774
0.2	0.32569	0.309632	0.049304	0.0248949	0.0501809	0.20478
0.2	0.30218	0.285895	0.053889	0.0272095	0.0508884	0.1855
0.2	0.319075	0.297719	0.066929	0.0337913	0.0667359	0.19923
0.2	0.33595	0.320633	0.045593	0.0230215	0.0478656	0.2136
0.2	0.324839	0.305613	0.059185	0.0298827	0.0600804	0.20406
0.2	0.337687	0.321543	0.047807	0.024139	0.0504492	0.21512
0.2	0.299947	0.286409	0.045135	0.02279	0.0423061	0.18373
0.2	0.314559	0.301347	0.042003	0.0212094	0.0412893	0.1955
0.2	0.305749	0.291936	0.045176	0.0228109	0.0431639	0.18835
0.2	0.342976	0.323274	0.057445	0.029004	0.0615691	0.2198
0.25	0.373485	0.35659	0.045237	0.0228416	0.0450539	0.24849
0.25	0.382125	0.365829	0.042646	0.0215336	0.0434561	0.25723
0.25	0.367542	0.345696	0.059437	0.0300095	0.0582547	0.24265
0.25	0.357091	0.341306	0.044205	0.0223206	0.0420935	0.23269
0.25	0.37727	0.358136	0.050716	0.0256077	0.0510233	0.25228
0.25	0.378653	0.360633	0.047589	0.0240292	0.0480528	0.25368
0.25	0.378387	0.360877	0.046275	0.0233658	0.046693	0.25341
0.25	0.371232	0.351131	0.054148	0.0273398	0.0536035	0.24626
0.25	0.368918	0.35242	0.044718	0.02258	0.0439931	0.24399
0.25	0.382164	0.361257	0.054708	0.0276226	0.0557529	0.25727
0.25	0.381445	0.365769	0.041096	0.0207514	0.0418025	0.25653
0.25	0.367552	0.348535	0.051741	0.0261249	0.0507133	0.24266
0.25	0.373656	0.358174	0.041434	0.0209221	0.041286	0.24866
0.25	0.372477	0.359979	0.033555	0.0169443	0.0333297	0.24749
0.25	0.372144	0.354088	0.048517	0.0244976	0.0481477	0.24716
0.25	0.383346	0.365665	0.046122	0.0232888	0.047149	0.25849
0.25	0.37812	0.357242	0.055216	0.027879	0.0556753	0.25314
0.25	0.362995	0.346549	0.045305	0.022876	0.0438544	0.23827
0.25	0.3659	0.351784	0.03858	0.0194808	0.0376434	0.24106
0.25	0.37459	0.359121	0.041294	0.0208513	0.041249	0.24959
0.25	0.384944	0.365696	0.050001	0.0252467	0.051327	0.26015
0.25	0.359083	0.342804	0.045336	0.0228917	0.0434117	0.23456
0.25	0.391394	0.372452	0.048397	0.0244369	0.0505126	0.26697
0.25	0.362198	0.344539	0.048755	0.0246175	0.0470903	0.23751
0.25	0.36479	0.348953	0.043414	0.0219212	0.0422315	0.23999
0.25	0.372669	0.35729	0.041267	0.0208376	0.0410105	0.24768
0.25	0.381571	0.360393	0.055504	0.0280244	0.0564765	0.25666
0.25	0.384194	0.361169	0.059933	0.03026	0.0614024	0.25937
0.25	0.380117	0.356966	0.060905	0.0307506	0.0617359	0.25517
0.25	0.359539	0.346639	0.03588	0.0181179	0.0344006	0.23499
0.25	0.374008	0.359415	0.039018	0.0197019	0.0389143	0.24901
0.25	0.385662	0.367401	0.04735	0.0239085	0.0486965	0.2609
0.25	0.359317	0.343249	0.044717	0.0225793	0.042847	0.23478
0.25	0.389098	0.372176	0.043491	0.0219604	0.0451262	0.26452
0.25	0.369613	0.352133	0.047293	0.0238798	0.046614	0.24467
0.25	0.375948	0.357967	0.047828	0.0241498	0.0479492	0.25095
0.25	0.397495	0.375991	0.0541	0.0273158	0.0573454	0.27361
0.25	0.377527	0.356358	0.056073	0.0283115	0.0564505	0.25254
0.25	0.377487	0.356865	0.05463	0.0275834	0.0549926	0.2525
0.25	0.377933	0.360765	0.045426	0.0229371	0.0457811	0.25295
0.25	0.386359	0.366842	0.050517	0.0255074	0.0520477	0.26163
0.25	0.379125	0.363134	0.042179	0.0212977	0.0426425	0.25416
0.25	0.378771	0.36471	0.037123	0.0187456	0.0374965	0.2538
0.25	0.380097	0.362356	0.046676	0.0235682	0.0473104	0.25515
0.25	0.376684	0.357133	0.051904	0.0262074	0.0521375	0.25169
0.25	0.373445	0.35151	0.058737	0.0296565	0.0584938	0.24845
0.25	0.372831	0.354206	0.049955	0.0252235	0.0496662	0.24784
0.25	0.385682	0.367244	0.047806	0.0241385	0.0491674	0.26092
0.25	0.368662	0.353948	0.039911	0.0201529	0.0392361	0.24374
0.25	0.367398	0.347798	0.053347	0.0269356	0.0522654	0.24251
0.25	0.369603	0.352894	0.045207	0.0228265	0.0445562	0.24466
0.25	0.381191	0.363593	0.046168	0.0233117	0.0469301	0.25627
0.25	0.37464	0.360711	0.03718	0.0187741	0.0371439	0.24964
0.25	0.390946	0.374852	0.041166	0.0207868	0.0429169	0.26649
0.25	0.388514	0.369433	0.049111	0.0247972	0.0508805	0.2639
0.3	0.4099	0.391772	0.044226	0.0223313	0.0431622	0.28775
0.3	0.425679	0.401537	0.056716	0.0286363	0.057483	0.30723
0.3	0.40887	0.388539	0.049724	0.0251067	0.0484059	0.28654
0.3	0.421124	0.401764	0.045973	0.0232131	0.0460956	0.30141
0.3	0.429071	0.408685	0.047513	0.0239909	0.0485395	0.31168
0.3	0.421544	0.3987	0.054193	0.0273626	0.054392	0.30194
0.3	0.432861	0.407315	0.059016	0.0297974	0.0608235	0.31678
0.3	0.419896	0.395604	0.057852	0.0292099	0.0578382	0.29987
0.3	0.415966	0.395775	0.04854	0.0245093	0.0480742	0.29502
0.3	0.418279	0.396615	0.051792	0.0261506	0.0515795	0.29786
0.3	0.424674	0.404381	0.047785	0.024128	0.0483167	0.30593
0.3	0.424542	0.404614	0.046939	0.0237009	0.0474464	0.30576
0.3	0.41563	0.392679	0.05522	0.027881	0.0546451	0.29461
0.3	0.42932	0.409614	0.045899	0.0231759	0.0469174	0.31201
0.3	0.434507	0.411172	0.053704	0.0271158	0.0555588	0.31904
0.3	0.419077	0.404613	0.034515	0.0174285	0.0344387	0.29885
0.3	0.411152	0.392885	0.044428	0.0224333	0.0434919	0.28923
0.3	0.41493	0.394954	0.048144	0.0243093	0.0475629	0.29376
0.3	0.422358	0.401385	0.049658	0.0250737	0.0499373	0.30297
0.3	0.412588	0.396372	0.039302	0.0198454	0.0386081	0.29094
0.3	0.420056	0.399417	0.049135	0.0248095	0.0491415	0.30007
0.3	0.418626	0.396213	0.05354	0.0270332	0.053365	0.29829
0.3	0.426801	0.406059	0.048598	0.0245385	0.0493851	0.30869
0.3	0.434079	0.409333	0.057008	0.0287835	0.0589188	0.31845
0.3	0.42527	0.401362	0.056219	0.0283854	0.0569245	0.3067
0.3	0.411135	0.392749	0.044721	0.0225811	0.0437767	0.28921
0.3	0.42799	0.400434	0.064384	0.0325067	0.0656091	0.31025
0.3	0.431083	0.408029	0.053479	0.0270022	0.0548901	0.31437
0.3	0.423817	0.403648	0.047591	0.0240299	0.0480231	0.30483
0.3	0.427107	0.408702	0.043092	0.0217589	0.0438212	0.30909
0.3	0.423575	0.403585	0.047194	0.0238297	0.0475959	0.30452
0.3	0.411808	0.396756	0.036552	0.018457	0.0358386	0.29001
0.3	0.428073	0.406136	0.051246	0.0258753	0.0522314	0.31036
0.3	0.410612	0.393558	0.041532	0.0209711	0.0406032	0.28859
0.3	0.399379	0.385366	0.035087	0.0177174	0.033364	0.2757
0.3	0.421987	0.402414	0.046383	0.0234204	0.0466028	0.3025
0.3	0.420511	0.403955	0.039372	0.0198811	0.0394203	0.30064
0.3	0.410933	0.391007	0.048489	0.0244833	0.047442	0.28897
0.3	0.418675	0.398571	0.048016	0.0242447	0.0478646	0.29835
0.3	0.416801	0.399039	0.042615	0.021518	0.0422903	0.29604
0.3	0.418481	0.399448	0.04548	0.0229644	0.0453155	0.29811
0.3	0.420192	0.396014	0.057541	0.0290527	0.0575674	0.30024
0.3	0.422477	0.403301	0.045389	0.0229185	0.0456567	0.30312
0.3	0.416956	0.399373	0.04217	0.0212933	0.0418641	0.29623
0.3	0.424875	0.401445	0.055145	0.0278434	0.0557854	0.30619
0.3	0.429387	0.408606	0.048398	0.0244375	0.0494799	0.3121
0.3	0.428369	0.397526	0.072001	0.0363507	0.0734352	0.31075
0.3	0.426954	0.411517	0.036155	0.0182567	0.0367534	0.30889
0.3	0.419567	0.400881	0.044537	0.0224886	0.0444916	0.29946
0.3	0.41507	0.39492	0.048546	0.0245123	0.0479765	0.29393
0.3	0.42309	0.408137	0.035342	0.0178462	0.0356018	0.3039
0.3	0.414525	0.396405	0.043713	0.0220725	0.0431434	0.29327
0.3	0.413122	0.396747	0.039638	0.0200151	0.0389888	0.29158
0.3	0.418957	0.40059	0.043838	0.0221357	0.0437295	0.2987
0.3	0.395959	0.378892	0.043102	0.0217639	0.0406347	0.27192
0.35	0.457087	0.43847	0.040731	0.0205669	0.0409178	0.35352
0.35	0.454386	0.430247	0.053125	0.0268234	0.0530528	0.34898
0.35	0.464611	0.435008	0.063717	0.0321698	0.0650627	0.36698
0.35	0.454597	0.428505	0.057397	0.0289798	0.0573459	0.34933
0.35	0.451066	0.434317	0.037132	0.0187501	0.0368111	0.34358
0.35	0.462926	0.440761	0.04788	0.024176	0.0487141	0.36385
0.35	0.45862	0.437741	0.045526	0.0229877	0.0458882	0.35616
0.35	0.445147	0.42611	0.042764	0.0215933	0.041838	0.33439
0.35	0.461458	0.44347	0.03898	0.0196831	0.0395334	0.36118
0.35	0.455538	0.43915	0.035975	0.018166	0.0360177	0.3509
0.35	0.458701	0.435143	0.051357	0.0259309	0.0517743	0.3563
0.35	0.45802	0.433535	0.053458	0.0269915	0.0538124	0.35512
0.35	0.454838	0.433097	0.047799	0.024135	0.0477818	0.34973
0.35	0.443626	0.418183	0.057352	0.0289571	0.0559181	0.33211
0.35	0.44933	0.434355	0.033326	0.0168286	0.0329109	0.34083
0.35	0.452259	0.432776	0.04308	0.0217528	0.0428204	0.3455
0.35	0.456198	0.434721	0.047078	0.023771	0.0472016	0.35201
0.35	0.458545	0.436757	0.047517	0.0239926	0.0478871	0.35603
0.35	0.449158	0.426446	0.050566	0.0255318	0.0499167	0.34056
0.35	0.461658	0.439742	0.047473	0.0239704	0.0481673	0.36154
0.35	0.467114	0.448621	0.039591	0.0199915	0.0406452	0.37177
0.35	0.456375	0.434406	0.048139	0.0243066	0.0482842	0.35231
0.35	0.45149	0.435002	0.03652	0.0184411	0.0362384	0.34426
0.35	0.454916	0.427773	0.059666	0.0301251	0.0596546	0.34986
0.35	0.457461	0.436022	0.046866	0.023664	0.0471193	0.35416
0.35	0.454102	0.43168	0.049376	0.0249312	0.0492786	0.34851
0.35	0.456541	0.434943	0.047307	0.0238868	0.0474673	0.35259
0.35	0.448023	0.42831	0.043999	0.022217	0.0433248	0.33879
0.35	0.45893	0.42872	0.065828	0.0332355	0.0663968	0.3567
0.35	0.451845	0.430151	0.048011	0.0242418	0.0476775	0.34483
0.35	0.455461	0.430753	0.054248	0.0273906	0.0543031	0.35077
0.35	0.455024	0.43386	0.046511	0.0234848	0.0465132	0.35004
0.35	0.449927	0.430169	0.043913	0.0221732	0.0434229	0.34177
0.35	0.462165	0.443193	0.041051	0.0207286	0.0416977	0.36246
0.35	0.457764	0.442633	0.033054	0.016691	0.0332546	0.35468
0.35	0.462719	0.443114	0.04237	0.0213942	0.0430885	0.36347
0.35	0.454259	0.435705	0.040845	0.0206246	0.0407786	0.34877
0.35	0.458741	0.436239	0.049051	0.0247672	0.0494546	0.35637
0.35	0.452937	0.436155	0.037052	0.0187096	0.036884	0.3466
0.35	0.454892	0.427331	0.060588	0.0305908	0.0605738	0.34982
0.35	0.463615	0.445005	0.04014	0.0202687	0.0409002	0.36512
0.35	0.444202	0.427405	0.037814	0.0190944	0.0369168	0.33297
0.35	0.450476	0.433497	0.03769	0.0190317	0.0373151	0.34264
0.35	0.451745	0.432225	0.043211	0.0218188	0.0429016	0.34467
0.35	0.463889	0.436746	0.058512	0.0295428	0.0596551	0.36563
0.35	0.454718	0.436693	0.039639	0.0200159	0.0396147	0.34953
0.35	0.453585	0.432258	0.047018	0.0237408	0.0468718	0.34766
0.35	0.44855	0.429682	0.042064	0.0212399	0.0414677	0.33961
0.35	0.462165	0.439534	0.048968	0.0247254	0.0497396	0.36246
0.35	0.458724	0.432293	0.057618	0.0290913	0.0580891	0.35634
0.35	0.459644	0.436601	0.050131	0.0253122	0.0506425	0.35795
0.35	0.45806	0.432573	0.055642	0.028094	0.0560159	0.35519
0.35	0.446424	0.429093	0.038823	0.0196036	0.038091	0.33633
0.35	0.453628	0.436094	0.038652	0.0195176	0.0385359	0.34773
0.35	0.467772	0.441859	0.055398	0.027971	0.0569531	0.37306
0.4	0.482414	0.456292	0.05415	0.027341	0.0544223	0.40623
0.4	0.47312	0.445209	0.058995	0.0297866	0.0581494	0.38407
0.4	0.478844	0.458076	0.04337	0.0218995	0.0432659	0.39715
0.4	0.48006	0.456265	0.049568	0.0250279	0.0495739	0.40015
0.4	0.482026	0.462298	0.040927	0.020666	0.0410999	0.4052
0.4	0.477038	0.449068	0.058631	0.029603	0.0582694	0.39285
0.4	0.48253	0.459544	0.047637	0.0240533	0.0478882	0.40654
0.4	0.489242	0.465915	0.047682	0.0240759	0.0485999	0.42666
0.4	0.481912	0.45015	0.065909	0.0332762	0.0661714	0.4049
0.4	0.476551	0.45211	0.051286	0.0258955	0.0509179	0.39172
0.4	0.485146	0.462283	0.047125	0.0237951	0.0476307	0.41382
0.4	0.475668	0.448686	0.056724	0.0286401	0.0562116	0.3897
0.4	0.477895	0.454568	0.048813	0.0246467	0.0485986	0.39487
0.4	0.478918	0.455986	0.047883	0.0241777	0.0477754	0.39733
0.4	0.480686	0.453874	0.055779	0.0281631	0.0558584	0.40173
0.4	0.476373	0.450477	0.05436	0.0274469	0.0539491	0.39131
0.4	0.469193	0.449827	0.041276	0.020842	0.0403466	0.37589
0.4	0.483105	0.457327	0.053359	0.0269418	0.0537043	0.40809
0.4	0.482721	0.459954	0.047164	0.0238143	0.0474309	0.40705
0.4	0.484824	0.46334	0.044312	0.0223747	0.0447571	0.41289
0.4	0.482474	0.462476	0.041449	0.0209296	0.0416629	0.40639
0.4	0.484505	0.464412	0.04147	0.0209402	0.0418595	0.41198
0.4	0.478459	0.45749	0.043827	0.0221301	0.0436867	0.39622
0.4	0.476186	0.455769	0.042876	0.0216497	0.042535	0.39088
0.4	0.476046	0.458364	0.037143	0.0187555	0.0368369	0.39056
0.4	0.476438	0.456738	0.041349	0.0208789	0.041042	0.39146
0.4	0.475941	0.452317	0.049636	0.0250626	0.0492166	0.39032
0.4	0.478592	0.45966	0.039557	0.0199742	0.0394408	0.39654
0.4	0.478151	0.459533	0.038938	0.0196616	0.0387876	0.39548
0.4	0.479212	0.454132	0.052337	0.0264261	0.0522516	0.39805
0.4	0.486907	0.463194	0.048702	0.024591	0.0494029	0.41909
0.4	0.480952	0.458613	0.046447	0.0234528	0.0465395	0.40241
0.4	0.471353	0.44806	0.049417	0.024952	0.0485271	0.38032
0.4	0.479804	0.460714	0.039786	0.0200898	0.0397695	0.39951
0.4	0.473097	0.449921	0.048989	0.0247356	0.0482842	0.38402
0.4	0.48809	0.466426	0.044384	0.0224113	0.0451323	0.42283
0.4	0.473236	0.449917	0.049276	0.0248805	0.0485813	0.38432
0.4	0.47757	0.454076	0.049196	0.0248402	0.0489469	0.3941
0.4	0.477294	0.456348	0.043885	0.0221594	0.0436379	0.39345
0.4	0.482245	0.458696	0.048832	0.0246567	0.0490607	0.40578
0.4	0.477469	0.457998	0.040779	0.0205911	0.0405637	0.39386
0.4	0.475553	0.451616	0.050334	0.0254149	0.0498679	0.38944
0.4	0.477209	0.453326	0.050046	0.0252693	0.0497549	0.39325
0.4	0.486159	0.461848	0.050006	0.0252491	0.0506476	0.41681
0.4	0.486042	0.469587	0.033855	0.0170958	0.0342816	0.41646
0.4	0.487885	0.468892	0.03893	0.0196577	0.0395693	0.42217
0.4	0.475571	0.453902	0.045564	0.0230068	0.0451435	0.38948
0.4	0.48468	0.45767	0.055728	0.0281376	0.0562715	0.41248
0.4	0.476181	0.449447	0.056144	0.0283475	0.0556974	0.39087
0.4	0.480611	0.458282	0.046461	0.0234595	0.0465199	0.40154
0.4	0.478873	0.455478	0.048854	0.0246677	0.0487393	0.39722
0.4	0.476369	0.457394	0.039831	0.0201126	0.0395295	0.3913
0.4	0.482456	0.466519	0.033033	0.0166804	0.0332016	0.40634
0.4	0.483427	0.460806	0.046792	0.0236269	0.0471265	0.40897
0.4	0.480768	0.457693	0.047997	0.0242348	0.0480734	0.40194
0.45	0.49499	0.471063	0.048338	0.0244072	0.0483371	0.44995
0.45	0.496288	0.473436	0.046046	0.0232499	0.0461654	0.45692
0.45	0.494887	0.47122	0.047823	0.0241473	0.0478123	0.44944
