pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.609304	0.485602	0.485567	7.1e-005	7.12038e-005	7.26266e-005	0.584847
0.187911	0.302708	0.302579	0.000425	0.000424771	0.000421391	0.18592
0.816226	0.302407	0.300437	0.006514	0.00649255	0.0065659	0.814319
0.889284	0.199967	0.19721	0.013785	0.0136906	0.0139985	0.88732
0.275201	0.399641	0.39672	0.007308	0.0072815	0.00732111	0.275992
0.101606	0.208658	0.200041	0.041295	0.0404592	0.0471967	0.118331
0.570346	0.491355	0.487979	0.006871	0.00684718	0.00688826	0.565746
0.0977553	0.200992	0.20099	1.2e-005	1.18006e-005	1.34459e-005	0.113343
0.531185	0.498234	0.492749	0.01101	0.0109495	0.0110137	0.529715
0.703781	0.398227	0.395854	0.005961	0.0059434	0.00569349	0.72558
0.407858	0.484497	0.481577	0.006028	0.00601003	0.00604659	0.411959
0.115937	0.118814	0.118435	0.003188	0.00318252	0.00184754	0.0634304
0.43271	0.495103	0.488757	0.012818	0.0127366	0.0129269	0.45052
0.253597	0.400156	0.399173	0.002458	0.0024549	0.00259806	0.276568
0.76473	0.343814	0.343809	1.5e-005	1.45953e-005	1.39456e-005	0.779451
0.534155	0.494464	0.49139	0.006217	0.00619739	0.00617664	0.552614
0.876938	0.212899	0.209779	0.014658	0.0145513	0.0144585	0.87888
0.735487	0.401664	0.400379	0.003198	0.00319318	0.00330163	0.721739
0.673276	0.466181	0.461924	0.009131	0.00908949	0.00967538	0.630037
0.102436	0.197841	0.197841	-0	0	0	0.11131
0.778755	0.259579	0.259478	0.000391	0.00039139	0.00029489	0.846714
0.385737	0.455864	0.450295	0.012216	0.0121416	0.0117511	0.351446
0.508098	0.494985	0.494743	0.000488	0.000487808	0.000483159	0.550076
0.293973	0.410916	0.410754	0.000395	0.000394952	0.000391043	0.288951
0.0766374	0.0926248	0.091793	0.008981	0.0089405	0.00587749	0.0486824
0.666176	0.464919	0.46491	1.9e-005	1.85934e-005	1.94358e-005	0.632441
0.888235	0.124597	0.124281	0.002537	0.00253425	0.00159237	0.933245
0.507155	0.49366	0.49134	0.004699	0.00468781	0.00464019	0.556304
0.704963	0.396062	0.394104	0.004942	0.00492992	0.00470545	0.727968
0.438951	0.471624	0.471277	0.000735	0.000734934	0.000703974	0.380887
0.115671	0.232689	0.232149	0.002321	0.00231866	0.00264027	0.134411
0.439834	0.482381	0.480246	0.004425	0.00441549	0.00433204	0.40614
0.767221	0.369421	0.363747	0.015358	0.0152413	0.0158844	0.755518
0.0601028	0.0933983	0.0906564	0.029357	0.0289319	0.0242683	0.049111
0.680127	0.442064	0.440848	0.002749	0.00274548	0.0027932	0.6702
0.433662	0.490071	0.489563	0.001037	0.00103626	0.00103442	0.429542
0.673472	0.455452	0.450233	0.011459	0.011394	0.0118667	0.649245
0.848863	0.277086	0.275948	0.004109	0.00410042	0.00443708	0.833852
0.942763	0.116402	0.116378	0.000206	0.000206268	0.000222497	0.937949
0.77089	0.34208	0.341712	0.001076	0.00107493	0.00104154	0.780998
0.151121	0.271499	0.270559	0.003463	0.00345676	0.00366428	0.16199
0.43287	0.461811	0.454445	0.01595	0.0158237	0.0150021	0.361818
0.170953	0.337273	0.336784	0.001451	0.00144983	0.00172635	0.214758
0.230289	0.397093	0.396811	0.000711	0.000710585	0.000796217	0.273167
0.292982	0.384832	0.384768	0.000165	0.000165479	0.000153727	0.260033
0.344323	0.443701	0.443087	0.001384	0.00138311	0.00136007	0.332222
0.211648	0.344103	0.337532	0.019097	0.0189165	0.0196921	0.220807
0.553724	0.471138	0.466546	0.009746	0.00969911	0.00929104	0.620129
0.847518	0.24098	0.240359	0.002577	0.00257395	0.00240295	0.859875
0.569134	0.482458	0.478646	0.007902	0.00787055	0.00777304	0.593652
0.257833	0.342181	0.342064	0.00034	0.000339588	0.000303677	0.219091
0.827618	0.35067	0.350666	9e-006	9.44684e-006	1.16101e-005	0.773249
0.929305	0.100875	0.100807	0.000676	0.000676197	0.000519312	0.946724
0.495678	0.499996	0.492797	0.014397	0.0142943	0.0143982	0.498571
0.0808464	0.129194	0.129191	2.6e-005	2.56413e-005	2.22899e-005	0.0694155
0.239614	0.368984	0.367437	0.004195	0.00418596	0.00424753	0.244055
0.123763	0.233097	0.232199	0.003851	0.00384376	0.00413892	0.13469
0.464012	0.499719	0.498116	0.003209	0.00320339	0.00322343	0.488156
0.492681	0.49917	0.498769	0.000803	0.000802693	0.000801854	0.479632
0.881049	0.257056	0.254843	0.008609	0.00857208	0.010558	0.848528
0.175238	0.30651	0.306184	0.001064	0.00106366	0.00112848	0.188961
0.525998	0.492619	0.469373	0.047189	0.0461017	0.0466189	0.560749
0.659195	0.467376	0.467217	0.00034	0.00033966	0.000353375	0.627718
0.653213	0.417986	0.415004	0.007133	0.00710758	0.00658085	0.702502
0.556062	0.499319	0.499297	4.5e-005	4.53806e-005	4.58968e-005	0.481553
0.229154	0.286229	0.285323	0.003166	0.00316065	0.0025648	0.173067
0.433925	0.488236	0.486353	0.003858	0.00385085	0.00383447	0.423307
0.113493	0.163536	0.163397	0.000846	0.000845401	0.000687349	0.0898389
0.706702	0.380422	0.380417	1.2e-005	1.15935e-005	1.06392e-005	0.744518
0.821678	0.315073	0.309122	0.018888	0.0187115	0.020308	0.804078
0.248924	0.365715	0.365404	0.000851	0.000850578	0.000832264	0.240881
0.105027	0.180397	0.180056	0.001893	0.00189151	0.00181679	0.100248
0.828797	0.271503	0.271452	0.000188	0.00018777	0.00017966	0.838007
0.394239	0.488508	0.485662	0.005825	0.00580785	0.00595744	0.424197
0.679783	0.401894	0.39275	0.022753	0.0224966	0.0210038	0.721479
0.259863	0.401183	0.400596	0.001462	0.00146128	0.00152513	0.27772
0.365393	0.4689	0.467251	0.003516	0.00350957	0.00355469	0.3753
0.810365	0.322245	0.321507	0.002289	0.00228676	0.00240035	0.798124
0.279262	0.391628	0.389322	0.005889	0.00587134	0.00572887	0.267222
0.694395	0.424494	0.424286	0.00049	0.000489775	0.00048998	0.694301
0.0677972	0.139132	0.13913	1.7e-005	1.70472e-005	1.87644e-005	0.075225
0.503786	0.495663	0.494496	0.002354	0.0023517	0.00233418	0.546568
0.108389	0.210421	0.210148	0.001297	0.00129626	0.00141213	0.119488
0.336146	0.470173	0.469904	0.000571	0.000570546	0.000601231	0.377878
0.301178	0.471722	0.471489	0.000494	0.000493583	0.000553266	0.381093
0.0602013	0.0716916	0.0715466	0.002022	0.00202018	0.00128123	0.037232
0.803652	0.297683	0.295599	0.006998	0.00697373	0.00660102	0.818055
0.166227	0.262105	0.262014	0.000346	0.000345755	0.000326993	0.155112
0.198414	0.285697	0.285669	9.9e-005	9.90695e-005	8.89847e-005	0.17266
0.0537763	0.0954243	0.0954243	-0	0	0	0.0502358
0.116036	0.18546	0.184653	0.004356	0.00434607	0.00393763	0.103427
0.769788	0.346402	0.344866	0.004436	0.00442663	0.00433598	0.777126
0.422819	0.488743	0.488402	0.000699	0.000698579	0.000699764	0.424978
0.569803	0.48656	0.481521	0.010356	0.0103024	0.0102777	0.581977
0.864536	0.239736	0.239733	1e-005	9.89352e-006	1.01263e-005	0.860738
0.198837	0.318558	0.31771	0.002662	0.00265865	0.00266182	0.1988
0.731175	0.385927	0.38242	0.009088	0.00904704	0.00892195	0.738823
0.907045	0.220346	0.217749	0.011787	0.0117178	0.0154019	0.873934
0.111021	0.179701	0.178366	0.007431	0.00740321	0.00676482	0.0998132
0.823178	0.2769	0.276861	0.000143	0.000143341	0.000136353	0.833991
0.0863471	0.138943	0.138777	0.001194	0.00119338	0.00105152	0.0751135
0.534594	0.499482	0.495807	0.007358	0.00733097	0.00738567	0.516087
0.687947	0.462995	0.462265	0.001577	0.00157578	0.0017006	0.636024
0.881264	0.231429	0.229968	0.006313	0.00629272	0.00698081	0.86645
0.0592301	0.115916	0.115891	0.000219	0.000219135	0.000227955	0.0617743
0.111337	0.195357	0.19455	0.004135	0.00412635	0.00408213	0.109716
0.636963	0.422543	0.421662	0.002085	0.00208281	0.00190492	0.696796
0.945344	0.104296	0.10429	6.1e-005	6.08925e-005	6.14589e-005	0.944805
0.948951	0.0880394	0.0876607	0.004302	0.00429259	0.00390904	0.953851
0.219554	0.369387	0.367108	0.006171	0.00615162	0.00665112	0.244449
0.266254	0.407303	0.407235	0.000168	0.000167514	0.000174636	0.284714
0.548583	0.490534	0.490519	3.1e-005	3.13285e-005	3.10289e-005	0.568796
0.439419	0.492266	0.492228	7.7e-005	7.70884e-005	7.70298e-005	0.437816
0.671674	0.442458	0.442372	0.000193	0.000192963	0.000193595	0.669621
0.0721426	0.0991302	0.0989141	0.00218	0.00217771	0.00161427	0.0523004
0.767955	0.322278	0.321764	0.001596	0.00159497	0.00144342	0.798096
0.901161	0.230411	0.230408	1.2e-005	1.22506e-005	1.58454e-005	0.867144
0.262626	0.424545	0.424407	0.000326	0.000325735	0.000357111	0.305764
0.806454	0.311873	0.31187	1.1e-005	1.0622e-005	1.06119e-005	0.806698
0.674122	0.483996	0.475144	0.018289	0.0181236	0.0201472	0.589455
0.32499	0.441015	0.440507	0.001152	0.00115146	0.00115809	0.328267
0.782292	0.364052	0.361117	0.008064	0.00803176	0.00861883	0.760718
0.537109	0.49653	0.494535	0.004017	0.00400927	0.00401154	0.541654
0.187519	0.250935	0.250871	0.000254	0.000253766	0.000209007	0.147108
0.456927	0.493623	0.493516	0.000217	0.000217431	0.000216286	0.443535
0.498925	0.496893	0.491755	0.010341	0.0102882	0.0102771	0.460587
0.949153	0.0905481	0.0903636	0.002037	0.0020348	0.0019108	0.952467
0.0772533	0.143986	0.143962	0.000167	0.000166755	0.000168425	0.0780915
0.245307	0.373563	0.373061	0.001343	0.00134241	0.00135528	0.248567
0.469859	0.499875	0.496233	0.007284	0.00725796	0.00730914	0.507916
0.755764	0.405829	0.405826	7e-006	6.95533e-006	7.64604e-006	0.716992
0.190069	0.282726	0.282711	5.4e-005	5.43549e-005	4.99146e-005	0.170399
0.736598	0.398467	0.396148	0.005821	0.00580447	0.00597774	0.725314
0.0804472	0.161692	0.160155	0.009504	0.00945953	0.0103872	0.0887165
0.501001	0.498591	0.497942	0.001302	0.00130142	0.0012986	0.526542
0.449251	0.494003	0.491656	0.00475	0.00473907	0.0047422	0.445241
0.586495	0.490042	0.488778	0.002581	0.00257735	0.00260731	0.570561
0.47257	0.498767	0.498045	0.001449	0.00144774	0.00144958	0.475174
0.355628	0.469929	0.469566	0.000772	0.000771221	0.000791071	0.37738
0.547362	0.49401	0.491691	0.004695	0.0046845	0.00468125	0.554726
0.19217	0.317043	0.316935	0.000339	0.000338511	0.000345723	0.197546
0.244937	0.396687	0.395738	0.002392	0.00238879	0.00256495	0.272719
0.707796	0.424082	0.410805	0.031308	0.0308251	0.0320978	0.694831
0.914299	0.198657	0.198559	0.000497	0.000497284	0.000630538	0.888164
0.235081	0.36351	0.36343	0.000221	0.000220849	0.000223253	0.238763
0.693235	0.444245	0.443855	0.000877	0.00087685	0.000916268	0.666965
0.798573	0.346522	0.346334	0.000543	0.000543129	0.000585181	0.777018
0.362676	0.428799	0.428232	0.001321	0.00132026	0.00122543	0.311319
0.283614	0.448248	0.442553	0.012705	0.0126244	0.0140143	0.339139
0.859785	0.242795	0.242377	0.001721	0.00171946	0.00173297	0.858612
0.288716	0.425208	0.422723	0.005843	0.00582549	0.00604862	0.306619
0.852222	0.242335	0.241031	0.005384	0.00536977	0.00518022	0.858932
0.464144	0.49977	0.494671	0.010202	0.0101499	0.0102497	0.510729
0.386708	0.493027	0.490931	0.004251	0.00424232	0.00441891	0.440952
0.898384	0.146898	0.146396	0.003416	0.00341023	0.00274845	0.92018
0.782399	0.338256	0.337392	0.002556	0.00255234	0.00253875	0.78438
0.631427	0.440156	0.437019	0.007125	0.00710018	0.0067382	0.67298
0.181287	0.320607	0.320458	0.000463	0.000462664	0.000499816	0.200506
0.913524	0.141129	0.141096	0.000233	0.000233454	0.000208556	0.923598
0.496196	0.49999	0.497145	0.005691	0.00567486	0.00569122	0.502239
0.359528	0.482783	0.481427	0.002808	0.00280447	0.00294408	0.407218
0.942104	0.11224	0.1108	0.012826	0.0127443	0.0131966	0.940318
0.284237	0.434656	0.432522	0.004911	0.00489911	0.00524624	0.319246
0.267493	0.423192	0.421032	0.005106	0.00509251	0.00551344	0.304031
0.331497	0.432693	0.432665	6.5e-005	6.54144e-005	6.38638e-005	0.316551
0.475924	0.499258	0.495817	0.006893	0.00686925	0.00689869	0.519262
0.393458	0.490042	0.478719	0.023104	0.0228405	0.0237213	0.429437
0.325585	0.426938	0.426894	0.000101	0.000101417	9.85995e-005	0.308869
0.602321	0.48252	0.4824	0.000247	0.000247127	0.000248942	0.593489
0.933288	0.0774734	0.0774591	0.000184	0.000184432	0.000114757	0.959634
0.785878	0.376025	0.375912	0.000301	0.000301055	0.000336419	0.748973
0.276913	0.358207	0.355451	0.007695	0.00766586	0.00688334	0.233736
0.48489	0.497605	0.49092	0.013435	0.0133455	0.013383	0.465397
0.704337	0.439994	0.433736	0.014222	0.0141213	0.0150242	0.673214
0.392384	0.479651	0.479648	6e-006	5.88486e-006	5.9196e-006	0.399132
0.780713	0.321061	0.320566	0.001543	0.00154231	0.0014473	0.799114
0.450846	0.499307	0.496279	0.006063	0.0060451	0.00611411	0.518615
0.465365	0.481803	0.481671	0.000274	0.000273526	0.000264879	0.404614
0.07803	0.0949699	0.094523	0.004706	0.00469513	0.00310632	0.0499833
0.455468	0.490949	0.48915	0.003666	0.00365893	0.00362806	0.43273
0.715569	0.397763	0.395577	0.005498	0.00548247	0.00537199	0.726094
0.523862	0.49991	0.497953	0.003915	0.00390781	0.00392369	0.493309
0.488361	0.499392	0.496893	0.005003	0.00499012	0.00499922	0.482559
0.153625	0.254496	0.254383	0.000445	0.000444785	0.000435383	0.14964
0.819496	0.268136	0.266407	0.006448	0.00642777	0.00584453	0.840488
0.0671443	0.147649	0.1476	0.000332	0.000331847	0.000391189	0.0802674
0.331184	0.444606	0.443551	0.002373	0.00237021	0.00238161	0.333576
0.806027	0.354132	0.353431	0.001977	0.00197529	0.00223925	0.770063
0.390627	0.470438	0.470334	0.000222	0.000222022	0.000219417	0.378423
0.716137	0.440869	0.440661	0.000472	0.000471588	0.000511494	0.671946
0.142884	0.317644	0.317154	0.001541	0.00153936	0.00199785	0.198043
0.94955	0.118016	0.117626	0.003302	0.00329672	0.00406749	0.937026
0.642501	0.469254	0.46834	0.001949	0.00194705	0.00199081	0.623987
0.398122	0.482595	0.48252	0.000156	0.000156123	0.000157228	0.406713
0.163704	0.27447	0.272335	0.007777	0.00774725	0.00779614	0.164195
0.344573	0.406698	0.405311	0.00341	0.00340449	0.00307063	0.284012
0.472742	0.499998	0.499936	0.000123	0.000122937	0.00012331	0.498935
0.345654	0.394258	0.394211	0.000119	0.000119367	0.000104043	0.270064
0.23541	0.346241	0.345845	0.001142	0.00114091	0.00109798	0.222728
0.304162	0.456553	0.454938	0.003536	0.00353025	0.00381436	0.352611
0.317659	0.419268	0.415593	0.008766	0.0087274	0.00847781	0.299088
0.654928	0.441425	0.437783	0.008249	0.00821506	0.00805604	0.671136
0.883296	0.182953	0.182253	0.003827	0.00381991	0.00339628	0.89815
0.0523108	0.0558245	0.0555742	0.004484	0.00447363	0.00252447	0.0287381
0.893979	0.169719	0.168171	0.00912	0.00907834	0.00816516	0.906375
0.390456	0.46858	0.468133	0.000954	0.000953375	0.00093896	0.37466
0.711083	0.449106	0.446423	0.005975	0.00595743	0.00653101	0.659521
0.548315	0.493965	0.488417	0.011231	0.0111685	0.0112003	0.554933
0.834166	0.290045	0.289632	0.001421	0.00141992	0.00148964	0.824003
0.53093	0.487199	0.486542	0.001347	0.00134649	0.00131795	0.580004
0.87317	0.242887	0.242856	0.000129	0.000129118	0.000141602	0.858548
0.844301	0.263188	0.263141	0.000179	0.000178809	0.000179011	0.844102
0.82034	0.342859	0.342643	0.00063	0.000630125	0.000733169	0.780304
0.278104	0.43157	0.431197	0.000865	0.000864609	0.000929708	0.315027
0.927894	0.18602	0.185391	0.003376	0.00337066	0.00469358	0.89622
0.214166	0.324888	0.323905	0.003027	0.00302277	0.00292203	0.204102
0.792995	0.31949	0.318532	0.002997	0.00299211	0.00291611	0.800425
0.0965335	0.194662	0.191832	0.014541	0.0144358	0.0162273	0.109271
0.512784	0.49754	0.496285	0.002522	0.00251864	0.00251105	0.535075
0.551381	0.499663	0.499587	0.000151	0.000150791	0.000152309	0.512988
0.488154	0.497837	0.495422	0.004851	0.00483922	0.00483268	0.467113
0.162694	0.295105	0.294936	0.000574	0.000574334	0.000622271	0.179926
0.404783	0.43729	0.43656	0.00167	0.00166833	0.00151526	0.322927
0.143293	0.239991	0.239754	0.000988	0.000987815	0.000966049	0.139439
0.842227	0.321983	0.321979	1e-005	1.02885e-005	1.24651e-005	0.798343
0.822537	0.29466	0.293938	0.002452	0.00244934	0.0024752	0.820421
0.81621	0.30365	0.301874	0.005849	0.00583166	0.00591944	0.813329
0.649321	0.465478	0.464694	0.001684	0.00168304	0.00172171	0.631381
0.521007	0.496687	0.495831	0.001724	0.00172241	0.0017155	0.540701
0.762193	0.406631	0.40601	0.001527	0.00152619	0.00171325	0.716066
0.495585	0.496698	0.495269	0.002877	0.00287284	0.00285819	0.459366
0.748348	0.424537	0.424367	0.000399	0.000399268	0.000450124	0.694246
0.916754	0.138048	0.137142	0.006564	0.00654219	0.00593648	0.925413
0.240161	0.36899	0.368566	0.001148	0.00114728	0.0011606	0.244061
0.797771	0.30326	0.298162	0.016812	0.0166721	0.0158012	0.81364
0.763955	0.370363	0.362259	0.021882	0.0216455	0.0224714	0.754595
0.405278	0.466691	0.46661	0.000172	0.000172026	0.000166557	0.370947
0.336169	0.463341	0.463326	3.1e-005	3.08405e-005	3.20172e-005	0.364613
0.886578	0.252123	0.252115	3.4e-005	3.42861e-005	4.29827e-005	0.852049
0.384801	0.491625	0.491304	0.000653	0.000653047	0.000678326	0.43529
0.512562	0.49967	0.49703	0.005284	0.00526991	0.00528368	0.487157
0.936125	0.100045	0.100038	7.1e-005	7.07286e-005	5.91712e-005	0.947188
0.0709651	0.121482	0.121482	0	1.61358e-007	1.4866e-007	0.0649607
0.182421	0.300018	0.295156	0.016204	0.0160734	0.0162976	0.183786
0.108097	0.225582	0.224783	0.003546	0.00353939	0.00414803	0.129583
0.86848	0.18492	0.181528	0.018344	0.0181776	0.0148493	0.896913
0.913314	0.136758	0.136013	0.00545	0.00543544	0.00470727	0.92617
0.852491	0.277038	0.270191	0.024714	0.024412	0.027223	0.833888
0.220673	0.348811	0.34735	0.004188	0.00417952	0.00424743	0.225056
0.310587	0.435985	0.435895	0.000208	0.000207875	0.000211654	0.321094
0.243284	0.401475	0.401164	0.000775	0.000774844	0.00084521	0.278049
0.259088	0.444916	0.444915	4e-006	4.40576e-006	5.10572e-006	0.334043
0.910751	0.179035	0.178576	0.002563	0.0025597	0.00282261	0.900603
0.445172	0.499937	0.499621	0.000632	0.000632201	0.000640017	0.494403
0.439765	0.474655	0.473517	0.002399	0.00239572	0.00231054	0.387429
0.56862	0.479729	0.47318	0.013651	0.0135583	0.0133489	0.600676
0.728306	0.428035	0.427709	0.000762	0.000761789	0.000824243	0.68969
0.855995	0.342348	0.341142	0.003522	0.00351538	0.00489018	0.78076
0.913944	0.212638	0.212633	2.7e-005	2.6641e-005	3.60137e-005	0.879052
0.611357	0.466911	0.454177	0.027273	0.0269063	0.0267975	0.628626
0.879255	0.190072	0.189741	0.001743	0.00174137	0.00156017	0.893655
0.108112	0.181553	0.181437	0.00064	0.000639939	0.000602656	0.100972
0.314279	0.426548	0.426364	0.000432	0.000432297	0.000427909	0.30836
0.667472	0.425546	0.423227	0.005451	0.00543611	0.00522548	0.692943
0.127969	0.214621	0.214107	0.002397	0.00239407	0.00230497	0.122258
0.311221	0.421508	0.419905	0.003804	0.00379666	0.00373985	0.301894
0.906591	0.143256	0.142723	0.003725	0.00371832	0.00315092	0.922341
0.465324	0.498876	0.496433	0.004896	0.00488422	0.00490878	0.52371
0.640148	0.468326	0.466332	0.004259	0.0042502	0.0043296	0.625844
0.682553	0.402658	0.40205	0.001508	0.00150682	0.00140116	0.720616
0.220698	0.345858	0.345135	0.002089	0.00208714	0.00210073	0.222383
0.904016	0.156881	0.156759	0.00078	0.000779496	0.000704933	0.914197
0.113409	0.2111	0.21052	0.002747	0.0027433	0.00288375	0.119934
0.678705	0.424231	0.422628	0.003779	0.00377233	0.00367635	0.694639
0.39202	0.481863	0.475606	0.012986	0.0129022	0.0131271	0.404771
0.652041	0.481045	0.480857	0.000391	0.000391275	0.000414877	0.597352
0.524596	0.499814	0.492108	0.015418	0.0153	0.0154496	0.509651
0.93569	0.142095	0.142012	0.000583	0.00058267	0.000688155	0.923028
0.896859	0.185884	0.184994	0.004784	0.00477288	0.004807	0.896306
0.299298	0.407928	0.406081	0.004529	0.00451868	0.00440464	0.28544
0.937009	0.0875372	0.0874735	0.000728	0.000727277	0.000539504	0.954127
0.898055	0.234368	0.234313	0.000235	0.000234911	0.000300715	0.86444
0.538385	0.477939	0.471901	0.012633	0.0125539	0.0121474	0.605027
0.942754	0.128275	0.12693	0.01049	0.0104349	0.0124661	0.931118
0.483286	0.49633	0.495983	0.000699	0.000698363	0.000694255	0.457164
0.441186	0.489953	0.489386	0.001156	0.00115556	0.00114889	0.429122
0.872626	0.196996	0.196877	0.000605	0.000605201	0.000536476	0.889232
0.939551	0.0996298	0.0995788	0.000512	0.000511612	0.000448849	0.947421
0.790828	0.334991	0.334126	0.002581	0.00257719	0.0026129	0.787236
0.905236	0.1231	0.122647	0.003679	0.00367225	0.00263968	0.934108
0.299281	0.409198	0.406797	0.005868	0.00585101	0.0057251	0.286925
0.116408	0.216538	0.216447	0.000419	0.000418498	0.00044061	0.123528
0.702544	0.39806	0.392881	0.01301	0.0129259	0.0123908	0.725765
0.709341	0.436479	0.436101	0.000868	0.000867317	0.000918463	0.678214
0.822109	0.292886	0.291519	0.004665	0.0046537	0.00467083	0.821803
0.642261	0.454211	0.448829	0.01185	0.0117798	0.0117126	0.651309
0.829923	0.313162	0.311374	0.005709	0.00569256	0.00633287	0.805645
0.692518	0.407913	0.407098	0.002	0.00199783	0.00191549	0.714577
0.697003	0.420419	0.420113	0.000729	0.000728248	0.000725132	0.699475
0.230001	0.332491	0.332339	0.000457	0.000456444	0.000428565	0.210596
0.67204	0.417833	0.417776	0.000137	0.00013679	0.000129671	0.70269
0.74359	0.418855	0.416971	0.004497	0.00448729	0.00493998	0.701426
0.888514	0.177327	0.175834	0.008421	0.00838531	0.00753711	0.901667
0.509279	0.499967	0.497511	0.004913	0.00490117	0.00491458	0.504053
0.872246	0.225874	0.225572	0.001334	0.00133349	0.00135239	0.87022
0.147453	0.269033	0.266006	0.011253	0.0111903	0.0120416	0.160172
0.105801	0.175802	0.171744	0.023083	0.02282	0.0214471	0.097385
0.530114	0.485196	0.485051	0.000299	0.000298755	0.000291008	0.586035
0.343221	0.437415	0.437413	5e-006	5.42239e-006	5.26093e-006	0.323103
0.343447	0.449705	0.440958	0.01945	0.0192629	0.0193952	0.34142
0.630519	0.469997	0.469417	0.001234	0.00123309	0.00124462	0.622481
0.0733645	0.107266	0.107161	0.000974	0.000973361	0.000768283	0.0568666
0.290366	0.451611	0.44869	0.006467	0.00644627	0.00708704	0.344454
0.448131	0.485018	0.484044	0.00201	0.00200778	0.00197078	0.41345
0.299533	0.395379	0.395289	0.000229	0.000229221	0.000216001	0.271285
0.37494	0.471128	0.467976	0.00669	0.00666806	0.00672474	0.37985
0.0848875	0.154561	0.154155	0.00263	0.00262636	0.00261624	0.0844049
0.547477	0.477984	0.477327	0.001373	0.00137243	0.00132485	0.60492
0.944291	0.0988358	0.0987676	0.00069	0.000690145	0.000648545	0.947864
0.923753	0.156554	0.156197	0.002282	0.00227933	0.00253606	0.914395
0.134731	0.22992	0.229614	0.001332	0.00133123	0.00131363	0.132522
0.711243	0.469404	0.469285	0.000254	0.000254031	0.000290342	0.623684
0.0985696	0.182664	0.178783	0.02125	0.021027	0.0218432	0.101669
0.419067	0.481206	0.481194	2.5e-005	2.54592e-005	2.51618e-005	0.403062
0.670322	0.444859	0.444027	0.00187	0.00186813	0.00188205	0.666043
