pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.799718	0.378311	0.363933	0.038005	0.0164297	0.0193523	0.746667
0.677766	0.447728	0.444567	0.00706	0.0035113	0.0035991	0.661667
0.25127	0.329861	0.326233	0.010998	0.000876509	0.000764853	0.208333
0.549782	0.49395	0.489233	0.009549	0.000908844	0.000903328	0.555
0.119694	0.21875	0.215433	0.015162	0.000753509	0.000776823	0.125
0.528301	0.49395	0.487367	0.013328	0.00849149	0.00843122	0.555
0.164854	0.266528	0.265433	0.004106	0.00167463	0.00162033	0.158333
0.731039	0.450911	0.444333	0.014588	0.0056114	0.00642343	0.656667
0.740074	0.32595	0.322967	0.009153	0.00249538	0.00210972	0.795
0.725532	0.391111	0.3888	0.005909	0.00523362	0.00515131	0.733333
0.225092	0.297328	0.2933	0.013547	0.00961981	0.00822258	0.181667
0.507913	0.49955	0.493233	0.012645	0.00946082	0.00948463	0.485
0.459806	0.493194	0.488633	0.009248	0.00515844	0.00512407	0.558333
0.893294	0.161061	0.158433	0.016315	0.00533211	0.00449202	0.911667
0.380917	0.484978	0.4798	0.010676	0.00473644	0.00486746	0.413333
0.422102	0.487728	0.4775	0.02097	0.00577833	0.00574937	0.421667
0.869162	0.18	0.175267	0.026296	0.00416105	0.00326343	0.9
0.492439	0.49875	0.494033	0.009457	0.00100545	0.000999428	0.475
0.438829	0.4982	0.496	0.004416	0.00108646	0.00109776	0.47
0.224558	0.255	0.254267	0.002876	0.00854624	0.00630245	0.15
0.499634	0.4992	0.474267	0.049947	0.00966127	0.00949668	0.52
0.22518	0.264244	0.261933	0.008746	0.00302902	0.00229066	0.156667
0.0687106	0.158311	0.156667	0.010387	0.00163348	0.00201342	0.0866667
0.933939	0.127328	0.126767	0.004407	0.000361375	0.000372208	0.931667
0.125919	0.1958	0.1952	0.003064	0.00241955	0.00215406	0.11
0.744105	0.470394	0.463567	0.014515	0.0188227	0.0235238	0.621667
0.199298	0.317994	0.296033	0.069061	0.0416538	0.0418106	0.198333
0.943526	0.124444	0.1226	0.014821	0.0054313	0.00632963	0.933333
0.539105	0.4982	0.495733	0.004951	4.36085e-005	4.36126e-005	0.53
0.499789	0.4928	0.483333	0.01921	0.0122086	0.0120646	0.56
0.540708	0.495644	0.493933	0.003452	0.0121842	0.0122874	0.453333
0.883764	0.299444	0.2962	0.010835	0.0050691	0.00738563	0.816667
0.417167	0.475061	0.461567	0.028406	0.0137096	0.0133866	0.388333
0.422217	0.497994	0.493233	0.009561	0.00230924	0.00235118	0.468333
0.436547	0.4998	0.482533	0.034547	0.00711235	0.00715193	0.49
0.0672791	0.0979944	0.0949	0.031578	0.0110772	0.0086079	0.0516667
0.534133	0.481311	0.476733	0.009511	0.0011406	0.00109911	0.596667
0.623402	0.44555	0.432833	0.028542	0.0131955	0.0125076	0.665
0.435811	0.497061	0.494967	0.004214	0.00233408	0.00235978	0.461667
0.655755	0.45795	0.428367	0.064599	0.0277478	0.0280137	0.645
0.53542	0.499911	0.476467	0.046897	0.0142744	0.0142104	0.493333
0.346761	0.444444	0.439733	0.0106	0.00483394	0.00474005	0.333333
0.45936	0.4902	0.487467	0.005576	0.00670343	0.00664183	0.57
0.232669	0.341328	0.330367	0.032113	0.00766566	0.00726578	0.218333
0.529661	0.4998	0.498067	0.003468	0.000957222	0.000959471	0.51
0.934074	0.118644	0.117333	0.011051	0.00267138	0.0025661	0.936667
0.114394	0.193194	0.188633	0.023609	0.0107046	0.0101954	0.108333
0.500415	0.499061	0.484833	0.028509	0.00370116	0.00365508	0.478333
0.749612	0.395728	0.386433	0.023487	0.00720811	0.00756396	0.728333
0.85069	0.231111	0.230267	0.003654	0.00288116	0.00262396	0.866667
0.117421	0.228661	0.221033	0.033358	0.0268023	0.0298765	0.131667
0.720756	0.414578	0.404267	0.024871	0.0134027	0.0138173	0.706667
0.173508	0.2688	0.2648	0.014881	0.00253732	0.00236633	0.16
0.627911	0.46355	0.461633	0.004135	0.000371076	0.000367492	0.635
0.603678	0.47355	0.470967	0.005455	0.00035503	0.000350522	0.615
0.878349	0.182661	0.1797	0.016211	0.0150956	0.0129944	0.898333
0.228137	0.333728	0.3287	0.015066	0.00583074	0.00551576	0.211667
0.772715	0.329861	0.325167	0.014232	0.00457399	0.00428446	0.791667
0.509054	0.489728	0.473967	0.032183	0.0163028	0.0159765	0.428333
0.15819	0.3318	0.329533	0.006831	0.00285043	0.0035491	0.21
0.641473	0.4838	0.4686	0.031418	0.0107673	0.0112685	0.59
0.696113	0.425244	0.417667	0.01782	0.00273693	0.00273391	0.693333
0.101238	0.115728	0.1139	0.015794	0.0135873	0.00869061	0.0616667
0.293837	0.38955	0.3813	0.021178	0.004865	0.00454045	0.265
0.379612	0.452978	0.441133	0.026148	0.00323512	0.00308053	0.346667
0.605908	0.479328	0.476033	0.006873	0.000808868	0.000809715	0.601667
0.182333	0.228661	0.221567	0.031026	0.0205719	0.0158574	0.131667
0.612641	0.489244	0.484867	0.008948	0.00066092	0.000678679	0.573333
0.160438	0.223728	0.221633	0.009362	0.0021712	0.00179861	0.128333
0.107133	0.1958	0.195	0.004086	0.0112809	0.0116534	0.11
0.236292	0.3542	0.343533	0.030115	0.0182061	0.0179246	0.23
0.627945	0.47355	0.467967	0.01179	0.00025631	0.000258295	0.615
0.583615	0.475061	0.4687	0.01339	0.00773923	0.00757273	0.611667
0.080398	0.161061	0.1573	0.023352	0.0094749	0.0102973	0.0883333
0.285338	0.395728	0.387233	0.021465	0.00488312	0.00471025	0.271667
0.274357	0.400244	0.390733	0.023763	0.00476939	0.00475997	0.276667
0.580551	0.47355	0.464633	0.018829	0.00700795	0.00679756	0.615
0.591728	0.477244	0.471267	0.012526	0.00512849	0.0050598	0.606667
0.763092	0.368244	0.367533	0.001931	0.00642228	0.00657685	0.756667
0.890335	0.166528	0.165833	0.00417	7.32992e-005	6.23821e-005	0.908333
0.783033	0.3542	0.348867	0.015057	0.00152181	0.00157684	0.77
0.848487	0.284394	0.2833	0.003848	0.000146082	0.000161295	0.828333
0.702338	0.4352	0.429667	0.012714	0.0136039	0.0142636	0.68
0.362397	0.44555	0.4413	0.009539	0.00254736	0.00245049	0.335
0.115185	0.200978	0.200733	0.001216	0.00155517	0.00153483	0.113333
0.1246	0.27555	0.270167	0.019537	0.0181333	0.0230998	0.165
0.542988	0.4992	0.494533	0.009348	7.4076e-005	7.41655e-005	0.52
0.2508	0.386394	0.383633	0.007146	0.00207341	0.00212866	0.261667
0.119608	0.221244	0.2168	0.020088	0.00432822	0.00452078	0.126667
0.298464	0.41595	0.406433	0.022879	0.0145568	0.0145047	0.295
0.309285	0.401728	0.393233	0.021145	0.00159674	0.00148784	0.278333
0.104042	0.174644	0.173	0.009416	0.00127287	0.00118827	0.0966667
0.706315	0.41595	0.4107	0.012622	0.000482949	0.000481384	0.705
0.168616	0.255	0.248733	0.024575	0.00577359	0.00521677	0.15
0.942082	0.141578	0.140467	0.007848	0.00276156	0.00357861	0.923333
0.931293	0.124444	0.123333	0.008929	0.0147085	0.0144517	0.933333
0.892343	0.286578	0.282733	0.013415	0.0134346	0.020175	0.826667
0.238072	0.3542	0.351467	0.007717	0.0043562	0.00425521	0.23
0.598161	0.456978	0.451067	0.012935	0.000878962	0.000830862	0.646667
0.788191	0.371644	0.3646	0.018955	0.00960599	0.0106935	0.753333
0.15442	0.2262	0.220067	0.027115	0.00696502	0.00599285	0.13
0.675724	0.426528	0.419167	0.017258	0.0077065	0.00749353	0.691667
0.642782	0.48195	0.476033	0.012277	0.00618946	0.00649607	0.595
0.702251	0.400244	0.3966	0.009106	0.000521292	0.00049691	0.723333
0.536354	0.499444	0.4942	0.010501	0.000318056	0.000317815	0.516667
0.25675	0.381578	0.373467	0.021257	0.0306311	0.0312566	0.256667
0.67922	0.450911	0.438267	0.028042	0.00666039	0.00684089	0.656667
0.376892	0.436394	0.435767	0.001439	8.96369e-005	8.32305e-005	0.321667
0.288953	0.341328	0.340033	0.003792	0.000765221	0.000634908	0.218333
0.507595	0.499444	0.481133	0.036663	0.0183717	0.0183563	0.516667
0.626461	0.447728	0.4461	0.003636	0.00832814	0.00801944	0.661667
0.373629	0.4608	0.451667	0.019821	0.00781679	0.00767929	0.36
0.701725	0.4488	0.443333	0.012181	0.00178773	0.00190838	0.66
0.855675	0.257328	0.256033	0.00503	0.000370199	0.000384866	0.848333
0.815971	0.286578	0.284067	0.008762	0.000830737	0.000789893	0.826667
0.780519	0.34875	0.3447	0.011613	0.00017265	0.00017475	0.775
0.697713	0.4662	0.4626	0.007722	0.00346945	0.00383298	0.63
0.722057	0.357778	0.3526	0.014472	0.00578042	0.00514493	0.766667
0.170226	0.250311	0.247733	0.010298	0.00508021	0.00450108	0.146667
0.74759	0.34875	0.346633	0.006069	0.00744786	0.0069131	0.775
0.0901698	0.1302	0.127333	0.022017	0.00550341	0.0043429	0.07
0.227773	0.371644	0.370933	0.001913	0.0014956	0.00158089	0.246667
0.245791	0.429061	0.4243	0.011097	0.00283348	0.00327016	0.311667
0.175064	0.235978	0.2284	0.032112	0.0176142	0.0144137	0.136667
0.364566	0.489728	0.478633	0.022654	0.00250744	0.00262695	0.428333
0.332527	0.4758	0.472333	0.007286	0.00924967	0.00997036	0.39
0.131648	0.221244	0.22	0.005625	0.000994701	0.000960802	0.126667
0.291969	0.363061	0.362367	0.001913	0.00709051	0.00626489	0.238333
0.183871	0.391111	0.3876	0.008977	0.00784672	0.0102601	0.266667
0.175918	0.303644	0.2994	0.013978	0.00100482	0.00104601	0.186667
0.0537011	0.124444	0.123667	0.00625	0.00181129	0.00221488	0.0666667
0.768616	0.34875	0.346367	0.006834	0.00245993	0.00240961	0.775
0.6825	0.45195	0.448233	0.008224	0.00225361	0.00234576	0.655
0.43571	0.499911	0.497	0.005823	0.0119059	0.0122141	0.493333
0.2981	0.404661	0.398567	0.015061	0.00614228	0.00593126	0.281667
0.111405	0.206111	0.2054	0.00345	0.00472684	0.0049356	0.116667
0.599299	0.477244	0.4728	0.009313	0.00192097	0.0019036	0.606667
0.56062	0.49755	0.467367	0.060664	0.00381519	0.00375057	0.535
0.753964	0.3318	0.325867	0.017882	0.011678	0.0104729	0.79
0.883301	0.208661	0.2067	0.009399	0.00538946	0.00545861	0.881667
0.456145	0.4968	0.493067	0.007515	0.000749982	0.000748699	0.46
0.412266	0.486661	0.482833	0.007865	0.000204866	0.000204968	0.418333
0.171684	0.2688	0.264467	0.016121	0.00655334	0.00618411	0.16
0.537138	0.486661	0.477767	0.018276	0.0132323	0.0130045	0.581667
0.339256	0.455994	0.449367	0.014535	0.00446529	0.00452891	0.351667
0.278829	0.38955	0.3575	0.082274	0.0176858	0.016722	0.265
0.73474	0.395728	0.391367	0.01102	0.00472122	0.00478929	0.728333
0.138148	0.182661	0.181767	0.004897	0.00642107	0.00494516	0.101667
0.488177	0.4998	0.494267	0.011071	0.00735306	0.0073677	0.49
0.506138	0.499861	0.499233	0.001256	0.00176181	0.00176358	0.491667
0.449159	0.487728	0.484767	0.006071	0.000882061	0.000867526	0.421667
0.854234	0.18	0.174667	0.02963	0.031687	0.0233019	0.9
0.594388	0.48875	0.481367	0.015107	0.00307928	0.00310722	0.575
0.880417	0.17195	0.171633	0.001842	0.000847995	0.000692433	0.905
0.481369	0.498394	0.4859	0.025069	0.0181434	0.0182137	0.528333
0.521601	0.489244	0.483333	0.012082	0.00933432	0.00918102	0.573333
0.440331	0.499911	0.4918	0.016225	0.00257553	0.00259778	0.493333
0.556519	0.49875	0.482767	0.032047	0.0396621	0.0410615	0.525
0.330643	0.455	0.449467	0.012161	0.00736146	0.00757684	0.35
0.73985	0.4488	0.447467	0.002971	0.0101549	0.0119431	0.66
0.843882	0.235978	0.218333	0.074772	0.0644387	0.059379	0.863333
0.313149	0.439911	0.436533	0.007678	0.000573896	0.00058497	0.326667
0.454869	0.496244	0.495667	0.001164	0.00116858	0.00117002	0.543333
0.685773	0.439911	0.425733	0.032229	0.0214388	0.0220023	0.673333
0.778416	0.335644	0.332533	0.009269	0.000721701	0.000699443	0.786667
0.244301	0.433994	0.424633	0.02157	0.00455274	0.00531773	0.318333
0.266317	0.3942	0.381933	0.031118	0.0241724	0.0245989	0.27
0.810726	0.315978	0.3052	0.034109	0.02492	0.0258642	0.803333
0.514514	0.499978	0.497067	0.005822	0.00187175	0.00187129	0.503333
0.370755	0.447728	0.445367	0.005274	0.00125129	0.00119903	0.338333
0.717614	0.3542	0.351667	0.007152	0.0101724	0.0089494	0.77
0.829858	0.27555	0.2751	0.001633	0.004099	0.00401293	0.835
0.533937	0.49995	0.4893	0.021302	0.0177368	0.0179456	0.505
0.180376	0.250311	0.244867	0.021751	0.0211369	0.0180812	0.146667
0.390771	0.4278	0.422533	0.012311	0.000710947	0.00063529	0.31
0.206303	0.346911	0.341533	0.015502	0.0087229	0.00924943	0.223333
0.0656188	0.127328	0.126433	0.007025	0.00660266	0.00687715	0.0683333
0.564171	0.491978	0.4882	0.007679	0.00382795	0.00382957	0.563333
0.17525	0.213728	0.212567	0.005433	0.0103167	0.00768621	0.121667
0.884765	0.24795	0.246167	0.007192	0.00942547	0.0115285	0.855
0.376063	0.42395	0.420833	0.007351	0.00940968	0.00854998	0.305
0.178646	0.2952	0.292267	0.009937	0.00163245	0.00163662	0.18
0.305202	0.39875	0.3939	0.012163	0.00670169	0.00630493	0.275
0.577141	0.444444	0.443133	0.00295	0.010733	0.0098645	0.666667
0.87197	0.18795	0.182967	0.026514	0.0102392	0.00859292	0.895
0.240431	0.368244	0.359867	0.022751	0.0039343	0.00393694	0.243333
0.725857	0.418661	0.417033	0.003888	0.00319054	0.00336056	0.701667
0.121892	0.193194	0.190433	0.014292	0.00464447	0.00418104	0.108333
0.301498	0.467061	0.464433	0.005626	0.00403848	0.00448378	0.371667
0.471853	0.5	0.497533	0.004933	0.00417368	0.00419412	0.5
0.758207	0.3542	0.3476	0.018634	0.0117015	0.0113312	0.77
0.70243	0.408978	0.406733	0.005488	0.0022882	0.00223755	0.713333
0.949313	0.0979944	0.0971	0.009128	0.00074961	0.000760401	0.948333
0.205377	0.329861	0.323967	0.017869	0.000991366	0.000993928	0.208333
0.543674	0.49595	0.4867	0.018651	0.00844375	0.00843225	0.455
0.541923	0.495	0.491333	0.007407	0.000124807	0.000123988	0.55
0.590318	0.499728	0.497233	0.004992	0.0110644	0.0115304	0.511667
0.87041	0.223728	0.220567	0.014129	0.00560311	0.00554862	0.871667
0.928033	0.106911	0.105933	0.009146	0.00963446	0.0077506	0.943333
0.935341	0.0613278	0.0609667	0.005888	0.00712229	0.00362635	0.968333
0.807388	0.323978	0.3198	0.012895	0.0121244	0.0127018	0.796667
0.878039	0.185311	0.184933	0.002039	0.00675529	0.00587871	0.896667
0.69409	0.437578	0.4278	0.022345	0.00318506	0.00325566	0.676667
0.805788	0.315978	0.313267	0.00858	0.0136342	0.0138948	0.803333
0.513574	0.49755	0.493633	0.007872	0.00378487	0.00376853	0.535
0.378193	0.461728	0.4601	0.003525	0.00379973	0.00373789	0.361667
0.488179	0.498394	0.495567	0.005674	0.00240475	0.00239733	0.528333
0.654702	0.470394	0.461833	0.0182	0.00698718	0.00725389	0.621667
0.898877	0.18795	0.1871	0.004522	0.000173431	0.000178929	0.895
0.748129	0.31395	0.307767	0.019695	0.00712717	0.00592109	0.805
0.493184	0.488244	0.4868	0.002958	0.00174767	0.00170736	0.423333
0.676472	0.447728	0.445233	0.005571	0.00583045	0.00598209	0.661667
0.261837	0.381578	0.377533	0.010599	0.000973233	0.000956536	0.256667
0.83739	0.24795	0.2467	0.005041	0.000495214	0.000449957	0.855
0.703846	0.455	0.443667	0.024908	0.0067788	0.00735615	0.65
0.640212	0.4352	0.433667	0.003523	0.00507032	0.0048058	0.68
0.947975	0.0829111	0.0806667	0.02707	0.00818713	0.00684469	0.956667
0.259212	0.404661	0.394767	0.024451	0.0183107	0.0194134	0.281667
0.68356	0.452978	0.445733	0.015993	0.000976264	0.00101504	0.653333
0.126849	0.190578	0.187067	0.018424	0.0144197	0.0124713	0.106667
0.674979	0.40755	0.404967	0.006339	0.000605017	0.000560533	0.715
0.500147	0.49995	0.496367	0.007167	0.000367301	0.000366083	0.505
0.261736	0.371644	0.3694	0.006039	0.00126964	0.00121883	0.246667
0.099396	0.21875	0.2163	0.0112	0.00543651	0.00664147	0.125
0.124637	0.2112	0.208133	0.01452	0.00604466	0.00584346	0.12
0.441083	0.495	0.493933	0.002155	0.00691914	0.00698726	0.45
0.518513	0.495328	0.488567	0.01365	0.000912737	0.000900091	0.548333
0.744435	0.373328	0.370233	0.008289	0.0056121	0.0055144	0.751667
0.745254	0.391111	0.389467	0.004205	0.00188988	0.00194626	0.733333
0.801741	0.286578	0.283467	0.010856	0.0114962	0.010427	0.826667
0.257823	0.39875	0.397833	0.002299	0.00696147	0.00729587	0.275
0.0620249	0.193194	0.1889	0.022229	0.0140025	0.0233176	0.108333
0.580393	0.483194	0.476433	0.013993	0.00918266	0.00912962	0.591667
0.638234	0.4712	0.4686	0.005518	0.000840005	0.00085549	0.62
0.617447	0.471994	0.4713	0.001471	0.00505976	0.00507725	0.618333
0.104427	0.149994	0.1477	0.015297	0.00970341	0.0077975	0.0816667
0.325253	0.471994	0.4697	0.004861	0.00195329	0.00209944	0.381667
0.397526	0.492394	0.488567	0.007774	0.00436541	0.00448965	0.438333
0.801909	0.3542	0.332	0.062676	0.0309038	0.0344386	0.77
0.21961	0.299444	0.2974	0.006827	0.0172239	0.0152586	0.183333
0.570404	0.49395	0.475767	0.036812	0.011552	0.0115623	0.555
0.780767	0.257328	0.249767	0.029383	0.0329534	0.0252379	0.848333
0.330035	0.430311	0.422267	0.018694	0.00151111	0.00145887	0.313333
0.327487	0.422644	0.4184	0.010043	0.0036978	0.00354336	0.303333
0.610765	0.470394	0.464233	0.013098	0.00137509	0.00135339	0.621667
0.113014	0.200978	0.1988	0.010836	0.00226525	0.00226366	0.113333
0.11763	0.297328	0.294833	0.00839	0.00571765	0.00820196	0.181667
0.476958	0.499728	0.453233	0.09304	0.0363833	0.0360575	0.488333
0.881735	0.15555	0.155233	0.002036	0.00743866	0.00558396	0.915
0.319542	0.478644	0.469533	0.019035	0.00143763	0.00156954	0.396667
0.0623936	0.149994	0.1487	0.00863	0.00388933	0.00498396	0.0816667
0.426025	0.4758	0.4626	0.027743	0.0206826	0.020262	0.39
0.0973152	0.18795	0.185633	0.012326	0.00406177	0.00433604	0.105
0.194759	0.329861	0.324033	0.017667	0.0233459	0.0249169	0.208333
0.801722	0.305728	0.304433	0.004234	0.00450006	0.00433773	0.811667
0.273611	0.4608	0.452867	0.017216	0.00858145	0.00994783	0.36
0.904841	0.223728	0.2199	0.017109	0.00997264	0.0129748	0.871667
0.582808	0.491978	0.488933	0.006188	0.000359382	0.000362594	0.563333
0.0930689	0.127328	0.124167	0.024827	0.0067127	0.00503398	0.0683333
0.178788	0.277778	0.2752	0.00928	0.00244767	0.00231032	0.166667
0.0738637	0.158311	0.155533	0.017546	0.00545676	0.00629303	0.0866667
0.739402	0.425244	0.424333	0.002143	0.00497423	0.0055104	0.693333
0.514055	0.49955	0.492833	0.013445	0.0150991	0.0152259	0.485
0.21255	0.4118	0.409867	0.004695	0.00650689	0.00803823	0.29
0.277156	0.444444	0.441	0.00775	0.00404423	0.00448672	0.333333
0.272049	0.413194	0.411233	0.004746	0.000397711	0.000414079	0.291667
0.101494	0.1302	0.128467	0.013313	0.016798	0.0121153	0.07
0.480452	0.49395	0.490433	0.007119	0.00391209	0.00387204	0.445
0.581177	0.497311	0.492267	0.010143	0.00341737	0.00348521	0.536667
0.682342	0.4712	0.4656	0.011885	0.00251097	0.00271993	0.62
0.731418	0.3432	0.337667	0.016123	0.00236383	0.00205307	0.78
0.867461	0.245578	0.243133	0.009954	0.000138543	0.000147245	0.856667
0.443185	0.492394	0.485367	0.014273	0.000641154	0.000635503	0.438333
0.693722	0.397244	0.3968	0.001119	0.000197462	0.000184524	0.726667
0.647412	0.499061	0.489233	0.019693	0.0132063	0.0144854	0.521667
0.086653	0.133061	0.131767	0.009728	0.00600443	0.00505326	0.0716667
0.86099	0.26195	0.257833	0.015715	0.00398433	0.00434318	0.845
0.916717	0.127328	0.126767	0.004407	1.006e-005	8.37033e-006	0.931667
0.193003	0.243194	0.2375	0.023415	0.0242434	0.0191702	0.141667
0.927505	0.115728	0.114767	0.008305	0.014182	0.0123286	0.938333
0.438964	0.4982	0.495867	0.004684	0.00134033	0.00135435	0.47
0.729102	0.4118	0.409333	0.00599	0.00206592	0.00215164	0.71
0.786622	0.401728	0.3939	0.019485	0.0167269	0.0201593	0.721667
0.912947	0.161061	0.1587	0.01466	0.00012025	0.000120968	0.911667
0.611107	0.467911	0.464267	0.007789	0.00179101	0.00175942	0.626667
0.164203	0.23355	0.232833	0.003069	0.00543482	0.0046425	0.135
0.450318	0.490661	0.488167	0.005084	0.00494472	0.00491258	0.431667
0.821125	0.303644	0.2958	0.025834	0.0100261	0.0103332	0.813333
0.601817	0.4838	0.479267	0.00937	0.00304704	0.0030708	0.59
0.206135	0.266528	0.265033	0.005607	0.00197956	0.00161073	0.158333
0.279699	0.443328	0.4409	0.005476	0.00377922	0.00416242	0.331667
0.883278	0.18795	0.186433	0.00807	0.00392842	0.00358041	0.895
0.786086	0.303644	0.301533	0.006953	0.00103726	0.00093423	0.813333
0.268363	0.395728	0.3787	0.043029	0.0177988	0.0178687	0.271667
0.746419	0.339444	0.337267	0.006416	0.000820474	0.000733948	0.783333
0.293993	0.404661	0.402033	0.006494	0.000436479	0.000424284	0.281667
0.59412	0.496244	0.490333	0.011912	0.00948323	0.00979251	0.543333
0.198781	0.3318	0.328867	0.008841	2.32581e-005	2.41202e-005	0.21
