pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.463223	0.498144	0.492386	0.01156	0.0114932	0.0115794	0.469536
0.889909	0.204693	0.204668	0.000124	0.000124101	0.000129651	0.884257
0.823228	0.272113	0.271121	0.003647	0.0036402	0.00340959	0.837555
0.832557	0.259108	0.257636	0.00568	0.00566356	0.00527825	0.847054
0.26146	0.348498	0.345105	0.009734	0.00968676	0.00878371	0.224771
0.799718	0.364799	0.358955	0.016019	0.0158916	0.0182422	0.760001
0.677766	0.429686	0.429449	0.000552	0.000551842	0.000543006	0.687502
0.25127	0.338976	0.338814	0.000479	0.000478752	0.000431408	0.216254
0.549782	0.496459	0.496346	0.000228	0.000228031	0.00022871	0.542078
0.119694	0.210141	0.210042	0.00047	0.000470115	0.0004689	0.119304
0.528301	0.499026	0.496994	0.004073	0.00406448	0.00407789	0.522063
0.164854	0.247951	0.24786	0.000366	0.000365488	0.000329174	0.145001
0.731039	0.432888	0.431768	0.002587	0.00258321	0.00284732	0.683183
0.740074	0.345303	0.345062	0.000699	0.000699188	0.000627756	0.778116
0.725532	0.39919	0.397294	0.004749	0.00473818	0.00476039	0.72451
0.225092	0.335174	0.334259	0.002729	0.00272487	0.00262161	0.212923
0.507913	0.499992	0.495826	0.008332	0.00829724	0.00833376	0.50196
0.459806	0.495961	0.493774	0.004409	0.00439936	0.00440189	0.54494
0.893294	0.160657	0.159801	0.00533	0.00531542	0.00449139	0.911912
0.380917	0.479765	0.477856	0.003977	0.00396934	0.00404576	0.399413
0.422102	0.485507	0.482794	0.005587	0.00557159	0.00556017	0.414873
0.869162	0.19365	0.193057	0.003065	0.00305996	0.00260936	0.891376
0.492439	0.499733	0.499594	0.000277	0.000276733	0.000276687	0.48844
0.438829	0.499503	0.499368	0.00027	0.000270308	0.00027418	0.484241
0.224558	0.295137	0.294736	0.001358	0.00135723	0.00115097	0.179951
0.499634	0.493108	0.491355	0.003554	0.00354756	0.00350488	0.558703
0.22518	0.290685	0.290672	4.6e-005	4.55842e-005	3.7974e-005	0.176492
0.0687106	0.141834	0.14177	0.000449	0.000448923	0.000497636	0.0768181
0.933939	0.133022	0.132998	0.000181	0.000180499	0.000194599	0.928356
0.125919	0.204023	0.203605	0.002048	0.00204589	0.00189816	0.115307
0.744105	0.455326	0.447912	0.016283	0.0161513	0.0194681	0.649456
0.199298	0.335673	0.32278	0.038408	0.0376847	0.040396	0.213358
0.943526	0.116042	0.115414	0.005412	0.00539782	0.00589347	0.938154
0.539105	0.498248	0.498227	4.3e-005	4.28423e-005	4.29559e-005	0.529596
0.499789	0.49808	0.493731	0.008731	0.00869264	0.00869706	0.530985
0.540708	0.499936	0.499308	0.001256	0.00125551	0.00126452	0.505654
0.883764	0.263053	0.263052	5e-006	4.76909e-006	6.10622e-006	0.8442
0.417167	0.484145	0.478659	0.01133	0.0112663	0.0112805	0.410963
0.422217	0.497723	0.496584	0.002287	0.00228481	0.00233348	0.466255
0.436547	0.498535	0.495599	0.005889	0.00587151	0.00596765	0.472932
0.0672791	0.101345	0.100271	0.010591	0.0105351	0.00855204	0.0535388
0.534133	0.481157	0.48061	0.001136	0.00113553	0.00109848	0.597064
0.623402	0.470418	0.468309	0.004483	0.00447293	0.0044913	0.621618
0.435811	0.492208	0.492208	1e-006	6.37194e-007	6.37775e-007	0.437582
0.655755	0.460489	0.447881	0.02738	0.02701	0.0279261	0.640554
0.53542	0.499561	0.493414	0.012305	0.0122299	0.0123564	0.514808
0.346761	0.436526	0.434643	0.004315	0.00430603	0.00415807	0.321852
0.45936	0.49788	0.497384	0.000995	0.000994842	0.000997708	0.532561
0.232669	0.331833	0.329377	0.007403	0.00737535	0.00687948	0.210029
0.529661	0.498725	0.498712	2.7e-005	2.65693e-005	2.65955e-005	0.525245
0.934074	0.0968883	0.096874	0.000147	0.000147477	0.000116028	0.94895
0.114394	0.203236	0.201253	0.009753	0.00970604	0.00978318	0.114796
0.500415	0.499517	0.497765	0.003508	0.00350212	0.00350488	0.484461
0.749612	0.372016	0.37039	0.00437	0.00436089	0.00433117	0.752966
0.85069	0.252768	0.252556	0.000839	0.000838423	0.000834596	0.851591
0.117421	0.229811	0.22362	0.02694	0.0265822	0.0298706	0.132448
0.720756	0.395012	0.390458	0.011529	0.0114627	0.0113134	0.729116
0.173508	0.292191	0.292136	0.000188	0.000188427	0.000191983	0.177658
0.627911	0.46131	0.461171	0.0003	0.000299779	0.000295995	0.639087
0.603678	0.475958	0.475848	0.000232	0.000231635	0.00023043	0.60964
0.878349	0.213628	0.211645	0.009279	0.00923606	0.00927562	0.878399
0.228137	0.361152	0.360444	0.001959	0.00195746	0.00200928	0.236515
0.772715	0.359153	0.359031	0.000341	0.000340566	0.000348284	0.765374
0.509054	0.496458	0.490223	0.01256	0.0124812	0.0124747	0.457917
0.15819	0.310343	0.310042	0.000971	0.000970712	0.00113167	0.192058
0.641473	0.468369	0.465744	0.005606	0.0055906	0.00570864	0.625759
0.696113	0.426848	0.4257	0.002689	0.00268581	0.00271337	0.691249
0.101238	0.141379	0.140241	0.008053	0.00802055	0.0062563	0.0765494
0.293837	0.389076	0.387192	0.004842	0.00482991	0.00453923	0.264496
0.379612	0.446234	0.445009	0.002745	0.00274171	0.00260104	0.33604
0.605908	0.473501	0.473475	5.4e-005	5.36504e-005	5.3195e-005	0.615107
0.182333	0.271653	0.268778	0.010585	0.0105291	0.0096433	0.162104
0.612641	0.486711	0.486523	0.000387	0.000386721	0.000396646	0.581514
0.160438	0.240809	0.240597	0.00088	0.000880041	0.000787006	0.140006
0.107133	0.245579	0.245572	2.9e-005	2.88144e-005	3.69886e-005	0.143334
0.236292	0.348438	0.342025	0.018406	0.0182384	0.01777	0.224717
0.627945	0.469864	0.469863	1e-006	1.04296e-006	1.04877e-006	0.622752
0.583615	0.457038	0.455793	0.002724	0.00271993	0.00256124	0.646564
0.080398	0.12371	0.123163	0.004419	0.00440931	0.00369707	0.066243
0.285338	0.396244	0.394323	0.004846	0.00483477	0.00470868	0.272232
0.274357	0.424636	0.424448	0.000443	0.00044324	0.000472806	0.305882
0.580551	0.484329	0.48242	0.00394	0.00393201	0.00391796	0.58852
0.591728	0.48834	0.487733	0.001243	0.00124261	0.00125668	0.576355
0.763092	0.400361	0.400223	0.000345	0.000345408	0.000382536	0.723203
0.890335	0.162498	0.162498	0	4.82518e-007	4.01522e-007	0.910793
0.783033	0.368651	0.368492	0.000431	0.000430602	0.000467285	0.75627
0.848487	0.279727	0.279711	5.9e-005	5.89316e-005	6.41167e-005	0.831868
0.702338	0.418789	0.41375	0.012032	0.0119596	0.0120508	0.701508
0.362397	0.438735	0.437803	0.002123	0.00212105	0.0020158	0.324978
0.115185	0.219938	0.219936	1.1e-005	1.07841e-005	1.16361e-005	0.125793
0.1246	0.246675	0.242509	0.016888	0.0167466	0.0190963	0.144103
0.542988	0.49882	0.49882	0	3.92967e-008	3.9496e-008	0.524289
0.2508	0.38309	0.382313	0.002026	0.00202426	0.00206562	0.258225
0.119608	0.251792	0.251726	0.000262	0.000261853	0.000313104	0.147716
0.298464	0.420304	0.414288	0.014314	0.0142121	0.0143664	0.300381
0.309285	0.410879	0.410466	0.001003	0.00100255	0.000964604	0.288906
0.104042	0.180381	0.180185	0.001087	0.00108611	0.00105141	0.100238
0.706315	0.40771	0.407703	1.7e-005	1.73561e-005	1.70568e-005	0.714814
0.168616	0.287507	0.287201	0.001065	0.00106473	0.00109242	0.174045
0.942082	0.142656	0.142267	0.002732	0.00272806	0.00357116	0.922696
0.931293	0.111558	0.109818	0.015604	0.015483	0.0136024	0.940705
0.892343	0.258552	0.25554	0.01165	0.0115825	0.0156772	0.847453
0.238072	0.356205	0.354668	0.004314	0.00430508	0.00423608	0.231863
0.598161	0.461749	0.46149	0.000561	0.000561265	0.000539257	0.638295
0.788191	0.34333	0.341169	0.006293	0.00627336	0.00647099	0.779884
0.15442	0.212924	0.211517	0.006612	0.00659039	0.00539115	0.121136
0.675724	0.446001	0.444213	0.004008	0.00400045	0.00407944	0.664315
0.642782	0.471941	0.470057	0.003991	0.00398355	0.00410201	0.618446
0.702251	0.406293	0.40618	0.000279	0.00027863	0.000270741	0.716457
0.536354	0.498739	0.498723	3.1e-005	3.08132e-005	3.08993e-005	0.525114
0.25675	0.38286	0.370934	0.031149	0.0306717	0.0312475	0.257987
0.67922	0.445325	0.442495	0.006356	0.00633596	0.0064956	0.66534
0.376892	0.434252	0.434231	4.9e-005	4.91559e-005	4.54483e-005	0.318688
0.288953	0.352909	0.352868	0.000118	0.000117524	0.000100939	0.228808
0.507595	0.49996	0.491678	0.016565	0.0164289	0.0165675	0.495522
0.626461	0.471169	0.470877	0.000619	0.000619026	0.000623391	0.620065
0.373629	0.444954	0.442701	0.005063	0.00504995	0.0048128	0.334099
0.701725	0.437167	0.436963	0.000467	0.000466393	0.000487177	0.677247
0.855675	0.261939	0.261866	0.000278	0.000278419	0.000295312	0.845008
0.815971	0.275142	0.275054	0.00032	0.00031976	0.000292994	0.835305
0.780519	0.35237	0.352332	0.000108	0.000107692	0.000110763	0.771689
0.697713	0.459749	0.458414	0.002904	0.00290022	0.00316559	0.641864
0.722057	0.330057	0.329225	0.00252	0.00251709	0.00207242	0.791499
0.170226	0.281418	0.281181	0.000843	0.000842463	0.000839596	0.169408
0.74759	0.365854	0.363758	0.005729	0.00571276	0.00555388	0.758985
0.0901698	0.121643	0.12098	0.005456	0.00544082	0.00404468	0.0650537
0.227773	0.36426	0.363808	0.001243	0.00124253	0.00128739	0.239482
0.245791	0.416034	0.41537	0.001595	0.0015939	0.00178998	0.295102
0.175064	0.260996	0.257456	0.013566	0.0134744	0.0122583	0.15431
0.364566	0.490404	0.489198	0.002458	0.00245537	0.00260212	0.430732
0.332527	0.460535	0.457966	0.005578	0.00556219	0.00578664	0.359527
0.131648	0.234368	0.234306	0.000262	0.000262254	0.000268866	0.13556
0.291969	0.395943	0.395607	0.00085	0.000849231	0.000813625	0.271903
0.183871	0.398018	0.395051	0.007452	0.00742475	0.00988319	0.274188
0.175918	0.306642	0.30635	0.000951	0.000951004	0.00100626	0.189067
0.0537011	0.131451	0.131259	0.001462	0.00146046	0.00189029	0.070728
0.768616	0.354962	0.35417	0.002231	0.00222857	0.00222648	0.769293
0.6825	0.440623	0.440206	0.000948	0.000947835	0.000964117	0.672303
0.43571	0.498357	0.493319	0.010111	0.0100597	0.0102468	0.47134
0.2981	0.414753	0.412554	0.005304	0.00528993	0.00525681	0.293546
0.111405	0.183184	0.182637	0.002984	0.00297987	0.00276117	0.101995
0.599299	0.483191	0.482726	0.000962	0.000961644	0.000967939	0.591677
0.56062	0.4975	0.495653	0.003714	0.00370662	0.00375006	0.535355
0.753964	0.377619	0.377369	0.000663	0.000662611	0.00067465	0.747367
0.883301	0.243735	0.243734	4e-006	3.94074e-006	4.65897e-006	0.857956
0.456145	0.494422	0.494379	8.8e-005	8.75748e-005	8.7273e-005	0.44719
0.412266	0.485202	0.485141	0.000127	0.000126685	0.000126849	0.413983
0.171684	0.259716	0.258045	0.006435	0.00641464	0.00587639	0.153385
0.537138	0.495928	0.492134	0.007652	0.00762304	0.007632	0.545119
0.339256	0.451484	0.449563	0.004254	0.00424448	0.0042835	0.34425
0.278829	0.404665	0.398496	0.015245	0.0151298	0.0153398	0.281671
0.73474	0.393974	0.392115	0.00472	0.0047088	0.00477053	0.730245
0.138148	0.219985	0.219975	4.7e-005	4.71359e-005	4.35462e-005	0.125824
0.488177	0.49897	0.495611	0.006733	0.00671068	0.00672317	0.47731
0.506138	0.499022	0.49852	0.001006	0.00100508	0.00100377	0.477885
0.449159	0.484712	0.484448	0.000544	0.00054402	0.00053304	0.41257
0.854234	0.21698	0.212312	0.021514	0.021285	0.0187446	0.876178
0.594388	0.489221	0.487728	0.003052	0.00304755	0.00309676	0.573412
0.880417	0.162986	0.1629	0.000524	0.000523751	0.00040551	0.910496
0.481369	0.497444	0.48846	0.018061	0.017899	0.0179933	0.535751
0.521601	0.491248	0.48677	0.009117	0.00907569	0.00897424	0.56615
0.440331	0.498908	0.498185	0.001448	0.00144733	0.0014661	0.476633
0.556519	0.496448	0.476767	0.039643	0.0388721	0.0398704	0.542145
0.330643	0.458951	0.455688	0.00711	0.00708456	0.0073718	0.356736
0.73985	0.430259	0.427091	0.007362	0.00733545	0.00822914	0.686736
0.843882	0.254253	0.238935	0.060247	0.0584856	0.0581353	0.850533
0.313149	0.434005	0.433892	0.000261	0.000260841	0.000263199	0.318347
0.454869	0.497551	0.49711	0.000886	0.000886038	0.000889335	0.534991
0.685773	0.448253	0.439083	0.020459	0.020252	0.0212794	0.660852
0.778416	0.346855	0.346812	0.000125	0.000124831	0.000125521	0.776717
0.244301	0.42677	0.424994	0.004161	0.00415276	0.00480983	0.30865
0.266317	0.402556	0.393115	0.023453	0.0231809	0.0241592	0.279269
0.810726	0.333279	0.325768	0.022536	0.0222847	0.024473	0.788722
0.514514	0.499579	0.498894	0.001372	0.00137114	0.00137208	0.5145
0.370755	0.4416	0.441211	0.000882	0.000882099	0.000835221	0.329121
0.717614	0.363487	0.360013	0.009558	0.00951272	0.00857237	0.761259
0.829858	0.3062	0.306191	2.8e-005	2.82311e-005	3.06121e-005	0.811288
0.533937	0.496198	0.490246	0.011994	0.0119221	0.0119575	0.543602
0.180376	0.281422	0.27711	0.015321	0.0152046	0.0145822	0.169411
0.390771	0.43684	0.436839	1e-006	7.17957e-007	6.587e-007	0.322292
0.206303	0.360817	0.358119	0.007478	0.00744973	0.00823869	0.236198
0.0656188	0.147125	0.146552	0.003896	0.00388832	0.00467423	0.0799552
0.564171	0.486996	0.485712	0.002638	0.0026344	0.0026123	0.580634
0.17525	0.26182	0.261807	4.7e-005	4.67916e-005	4.23809e-005	0.154906
0.884765	0.231668	0.229572	0.009048	0.00900677	0.0102791	0.866287
0.376063	0.44569	0.443504	0.004906	0.00489436	0.00465974	0.335213
0.178646	0.303461	0.303066	0.001302	0.00130164	0.00134686	0.18652
0.305202	0.405585	0.40303	0.006298	0.00627867	0.00602336	0.282727
0.577141	0.4715	0.471158	0.000724	0.000724118	0.000699747	0.619373
0.87197	0.229094	0.228629	0.002029	0.00202716	0.00208209	0.86804
0.240431	0.394292	0.394287	1.3e-005	1.27268e-005	1.37389e-005	0.2701
0.725857	0.399986	0.399613	0.000933	0.000932849	0.000937995	0.723623
0.121892	0.218703	0.218362	0.001562	0.00156046	0.00159549	0.124969
0.301498	0.450254	0.450092	0.000361	0.000360452	0.000385391	0.342288
0.471853	0.499993	0.49791	0.004167	0.00415784	0.00417969	0.501897
0.758207	0.365744	0.361827	0.010709	0.0106517	0.010682	0.759091
0.70243	0.389949	0.389916	8.5e-005	8.44972e-005	7.88218e-005	0.734575
0.949313	0.088931	0.0889083	0.000255	0.000254771	0.000235464	0.953359
0.205377	0.335174	0.334892	0.000842	0.0008418	0.000864807	0.212924
0.543674	0.496679	0.492532	0.008351	0.0083163	0.00835935	0.459253
0.541923	0.496044	0.496044	1e-006	9.87916e-007	9.87039e-007	0.544474
0.590318	0.496457	0.492731	0.007506	0.00747764	0.0077039	0.542087
0.87041	0.226487	0.225242	0.005496	0.00548109	0.00551793	0.869806
0.928033	0.124937	0.124113	0.006594	0.00657187	0.00616707	0.933049
0.935341	0.0854067	0.0853079	0.001157	0.00115631	0.000816932	0.955298
0.807388	0.345766	0.342534	0.009345	0.00930136	0.0103886	0.7777
0.878039	0.215428	0.214926	0.002329	0.00232666	0.00234302	0.877208
0.69409	0.452443	0.45207	0.000825	0.000824737	0.000879061	0.654203
0.805788	0.342578	0.339267	0.009666	0.00961902	0.0105793	0.780555
0.513574	0.49837	0.49657	0.003611	0.00360454	0.00360193	0.528549
0.378193	0.472923	0.472131	0.001675	0.00167316	0.00168381	0.383645
0.488179	0.499728	0.499086	0.001285	0.00128424	0.00128508	0.511663
0.654702	0.485917	0.485487	0.000884	0.000883223	0.000949633	0.583915
0.898877	0.192409	0.192392	8.6e-005	8.56747e-005	9.0681e-005	0.892168
0.748129	0.330215	0.328355	0.005631	0.00561544	0.00493421	0.791363
0.493184	0.490595	0.489872	0.001473	0.00147184	0.00144548	0.431424
0.676472	0.421919	0.421881	9e-005	8.99409e-005	8.6699e-005	0.697587
0.261837	0.372332	0.372136	0.000526	0.000526327	0.000507092	0.247346
0.83739	0.247497	0.247375	0.000494	0.000494171	0.00044921	0.855319
0.703846	0.446141	0.443472	0.005982	0.00596463	0.00640218	0.664101
0.640212	0.456938	0.456937	2e-006	1.54435e-006	1.5318e-006	0.646734
0.947975	0.058986	0.0586444	0.00579	0.00577356	0.00346263	0.969582
0.259212	0.408602	0.401188	0.018145	0.0179816	0.0193051	0.286227
0.68356	0.458013	0.457717	0.000647	0.000647279	0.000685508	0.644891
0.126849	0.215501	0.213262	0.010392	0.0103379	0.0101094	0.12284
0.674979	0.400175	0.400071	0.000261	0.000260999	0.000238075	0.723411
0.500147	0.499865	0.499703	0.000325	0.000324683	0.000324648	0.508218
0.261736	0.371429	0.370958	0.001268	0.0012671	0.00121859	0.246454
0.099396	0.189736	0.189259	0.002514	0.00251104	0.00266451	0.106132
0.124637	0.202172	0.200967	0.005963	0.00594551	0.00552509	0.114106
0.441083	0.485335	0.484429	0.001867	0.00186522	0.00183772	0.41437
0.518513	0.496928	0.496646	0.000568	0.000567866	0.000565313	0.539191
0.744435	0.393702	0.392497	0.003062	0.00305753	0.00316844	0.73054
0.745254	0.377117	0.376801	0.000838	0.00083801	0.000832658	0.747874
0.801741	0.321284	0.319508	0.005528	0.00551247	0.00558645	0.798928
0.257823	0.375967	0.37433	0.004355	0.00434512	0.00427796	0.250969
0.0620249	0.183659	0.181019	0.014375	0.0142728	0.0226906	0.102293
0.580393	0.485666	0.481318	0.008954	0.00891383	0.00892786	0.584657
0.638234	0.47684	0.476752	0.000185	0.000184517	0.000190551	0.607609
0.617447	0.454481	0.454199	0.000621	0.000620887	0.000597505	0.650862
0.104427	0.17114	0.170011	0.006597	0.00657569	0.00603641	0.0945003
0.325253	0.475074	0.474242	0.001751	0.00174942	0.00189514	0.388363
0.397526	0.483933	0.483346	0.001212	0.00121156	0.00122478	0.41037
0.801909	0.345716	0.334895	0.031301	0.0308187	0.034061	0.777744
0.21961	0.307922	0.302783	0.016688	0.0165497	0.0149915	0.190098
0.570404	0.49576	0.490253	0.011107	0.0110453	0.0112352	0.546046
0.780767	0.309509	0.304024	0.017723	0.0175674	0.0160234	0.808619
0.330035	0.43982	0.439523	0.000674	0.000674045	0.000670608	0.326535
0.327487	0.442519	0.442431	0.000199	0.000198827	0.000199768	0.33047
0.610765	0.463894	0.463573	0.000692	0.000692072	0.000675467	0.634362
0.113014	0.216039	0.21578	0.0012	0.00119923	0.00129306	0.123197
0.11763	0.261024	0.260816	0.000797	0.000796383	0.00100178	0.154329
0.476958	0.497796	0.480733	0.034278	0.0337002	0.0341993	0.466803
0.881735	0.194073	0.194051	0.000117	0.000116753	0.000108651	0.891105
0.319542	0.471997	0.471764	0.000493	0.000493295	0.000535543	0.381672
0.0623936	0.159273	0.158752	0.00327	0.00326455	0.00445128	0.0872489
0.426025	0.475828	0.465919	0.020825	0.0206106	0.020262	0.390063
0.0973152	0.166027	0.165637	0.002347	0.0023445	0.00221815	0.0913602
0.194759	0.317074	0.30949	0.023918	0.0236351	0.0241784	0.197572
0.801722	0.334865	0.334669	0.000585	0.000585198	0.000616555	0.787345
0.273611	0.444947	0.442336	0.005869	0.00585201	0.00656981	0.334089
0.904841	0.234124	0.23199	0.009118	0.00907625	0.0123959	0.864606
0.582808	0.489572	0.489553	3.8e-005	3.84768e-005	3.87376e-005	0.572207
0.0930689	0.141744	0.141036	0.004992	0.0049799	0.00419178	0.0767647
0.178788	0.258165	0.257901	0.001022	0.00102117	0.000898241	0.152268
0.0738637	0.123425	0.123411	0.000107	0.000107355	9.68526e-005	0.0660786
0.739402	0.398174	0.398138	9.1e-005	9.10216e-005	9.40494e-005	0.725639
0.514055	0.496826	0.495233	0.003205	0.00319956	0.00318686	0.53984
0.21255	0.389243	0.387835	0.003617	0.00361048	0.00420587	0.264673
0.277156	0.430681	0.429644	0.002408	0.00240479	0.00258796	0.31383
0.272049	0.418502	0.418422	0.000192	0.000191832	0.000202713	0.298136
0.101494	0.162038	0.160545	0.009215	0.00917288	0.00818708	0.0889269
0.480452	0.493853	0.491921	0.003913	0.00390582	0.00387127	0.444563
0.581177	0.49184	0.491624	0.000439	0.000439298	0.000443925	0.563875
0.682342	0.458535	0.458507	6.2e-005	6.17279e-005	6.52943e-005	0.643987
0.731418	0.349338	0.348592	0.002134	0.00213138	0.00189713	0.774465
0.867461	0.240978	0.240964	5.5e-005	5.49868e-005	5.76265e-005	0.859877
0.443185	0.494141	0.493941	0.000405	0.00040458	0.000405151	0.445873
0.693722	0.395441	0.39537	0.000178	0.000178436	0.000166063	0.728647
0.647412	0.493611	0.489427	0.008476	0.00844039	0.00916444	0.556518
0.086653	0.163095	0.162937	0.000974	0.000973044	0.00100308	0.0895705
0.86099	0.24561	0.244842	0.003129	0.00312396	0.00321038	0.856644
0.916717	0.125989	0.125989	1e-006	6.22338e-007	5.13495e-007	0.932441
0.193003	0.299023	0.296469	0.008543	0.00850665	0.00820067	0.183001
0.927505	0.140221	0.138966	0.008948	0.00890822	0.00933012	0.924134
0.438964	0.499722	0.499717	9e-006	8.82577e-006	8.95433e-006	0.488203
0.729102	0.399957	0.39948	0.001193	0.001192	0.00120761	0.723655
0.786622	0.390829	0.384348	0.016582	0.0164461	0.0193059	0.733635
0.912947	0.160333	0.160314	0.000117	0.000117483	0.000118512	0.912108
0.611107	0.477084	0.477018	0.000138	0.000138207	0.000138733	0.607041
0.164203	0.268857	0.268837	7.5e-005	7.46556e-005	7.31287e-005	0.160042
0.450318	0.486398	0.484365	0.004179	0.00416979	0.00410536	0.417531
0.821125	0.279696	0.27735	0.00839	0.00835502	0.00798847	0.831891
